respondent_id,h1n1_vaccine,seasonal_vaccine
29673,0.218201385488661,0.675470123728636
29674,0.405565564633863,0.506851131585711
29675,0.299425147382356,0.861645287315652
29676,0.109699638702005,0.347596457551098
29677,0.341002465753037,0.957829940421826
29678,0.0748117799662546,0.0999768467256754
29679,0.0154162658605107,0.0353515142379258
29680,0.681704443512193,0.8609957430481
29681,0.00725284180746531,0.879828327920069
29682,0.201163047989417,0.106607445901808
29683,0.0562747602259269,0.294732655325008
29684,0.313545705728244,0.716187016713832
29685,0.750943257909229,0.374499419095705
29686,0.0737832138251851,0.572112320339066
29687,0.225231009819686,0.202188099350177
29688,0.327404918454858,0.7394511793601
29689,0.0276510194768038,0.0576822757496583
29690,0.194967071168106,0.516405720734814
29691,0.843819812640891,0.88095431698654
29692,0.182327309693509,0.714930573740993
29693,0.164389045250129,0.561128709598662
29694,0.0369227171961076,0.0685604464542018
29695,0.486013812861445,0.683494751927677
29696,0.0570906855376668,0.958845591802434
29697,0.0170359605786192,0.0569395034882925
29698,0.110758784262538,0.18875834375927
29699,0.279642898349906,0.507246487660518
29700,0.179923754414739,0.10472855831588
29701,0.264654173301341,0.161480747117226
29702,0.0433067244705462,0.102350715989587
29703,0.235451311711087,0.862640126876904
29704,0.0531631232443329,0.339519361519963
29705,0.210762798363915,0.890859585253332
29706,0.0619393632315677,0.2395373487856
29707,0.197100390018839,0.268828659559298
29708,0.49903492620191,0.888213568462673
29709,0.145176903135297,0.189665176402245
29710,0.103582714431986,0.340073170822792
29711,0.0510871444597624,0.0799642394174374
29712,0.113532378695364,0.416050822862596
29713,0.459179084175998,0.642333273001265
29714,0.45550221403107,0.418563984232666
29715,0.0695228346775725,0.944886035737143
29716,0.432795299985199,0.709328834924033
29717,0.0115969258961544,0.047729665064325
29718,0.0453771391338277,0.0931550336112522
29719,0.564157746359975,0.918357007468243
29720,0.832427856539225,0.925837425910864
29721,0.0682795617349494,0.158962381305581
29722,0.0798042158088276,0.176263262648023
29723,0.0662489334195045,0.0953220608379549
29724,0.273828127442133,0.639787649049206
29725,0.221061082825574,0.556173805647756
29726,0.0706381650317196,0.777029865927794
29727,0.563572016139559,0.645583025640291
29728,0.0568964517024996,0.719840201292751
29729,0.0106335243262428,0.0717308945101282
29730,0.0786829866276512,0.11411130779445
29731,0.0463750488025829,0.130821255904857
29732,0.0831425619232193,0.112827871991926
29733,0.0989159251697693,0.73948651292207
29734,0.0807587435080551,0.805864246671906
29735,0.292363070822423,0.51973647640452
29736,0.408605892421658,0.912471610388121
29737,0.0175160376061032,0.942079026314084
29738,0.0407695777591268,0.656393023539415
29739,0.0318431487392777,0.118070450599562
29740,0.181161613360074,0.889880848976253
29741,0.561381355058192,0.669779084456425
29742,0.0220021551005525,0.0369454828669916
29743,0.0285294897353602,0.105837666849158
29744,0.0285416115210633,0.0848476516220472
29745,0.101802719577401,0.219451855535262
29746,0.019458360772153,0.0374096374428497
29747,0.099513274434638,0.251543793070878
29748,0.0112230434259214,0.0421171631518517
29749,0.0961530763484614,0.498036812765686
29750,0.0856332597437877,0.161424029774448
29751,0.171744014229594,0.21246023252817
29752,0.51106275083397,0.871910187312685
29753,0.0807072063528838,0.585275918609485
29754,0.0126666423237182,0.765321126191762
29755,0.0684993774633412,0.137056529820053
29756,0.687697321178641,0.852901677938329
29757,0.309952870959885,0.772590097684135
29758,0.0580992619431019,0.850396397127204
29759,0.0865592785197526,0.229854601326053
29760,0.0586623371948882,0.145690977210893
29761,0.307757451657134,0.763616984224535
29762,0.195150875254843,0.0923613832904376
29763,0.193606475012639,0.387256324938547
29764,0.658814201497251,0.765815501330191
29765,0.0531600187286777,0.165266930994397
29766,0.033264688558573,0.498443584871707
29767,0.056175257416628,0.124896039154493
29768,0.227932411786616,0.365804473964974
29769,0.410000328373224,0.562194730377334
29770,0.147649913898969,0.269833466775926
29771,0.738171482031785,0.951670006988636
29772,0.0813226812892353,0.908798720552515
29773,0.0912319032640222,0.876455130467302
29774,0.323253945581499,0.881441542171987
29775,0.320392986245193,0.863829115424408
29776,0.172782983322771,0.197889886412768
29777,0.0835404223519056,0.165652486294185
29778,0.643913859517175,0.793407972224198
29779,0.041123445417851,0.0992459129461722
29780,0.229798427282179,0.483508579767591
29781,0.182045437122503,0.168001335651847
29782,0.137313996059041,0.565766908356877
29783,0.398247060332061,0.815225509370227
29784,0.0538431672251716,0.102540993958304
29785,0.582613334356014,0.900920695408875
29786,0.146110014931135,0.490034121513199
29787,0.122854122397489,0.848119909483045
29788,0.889704242513942,0.961617697991071
29789,0.648306580703886,0.532268477380436
29790,0.0164232426081467,0.110833798202091
29791,0.0599265899385022,0.406436432384346
29792,0.8433054533538,0.725954730055194
29793,0.0701231073819979,0.246672797374725
29794,0.0257187715996711,0.150874524102062
29795,0.0452206875051237,0.0841829908962329
29796,0.0130686375965165,0.0711490171119975
29797,0.427917148186559,0.708648701433409
29798,0.129321017561094,0.586691965531565
29799,0.0439542110535258,0.0842834753932884
29800,0.14356497589244,0.309016490673108
29801,0.68213049912907,0.843985634051958
29802,0.0381728233741894,0.571181091995297
29803,0.26304337795507,0.239243185601811
29804,0.600138411515725,0.716573325530367
29805,0.147929603132809,0.471852954287027
29806,0.0055918060945351,0.579189753516815
29807,0.73829982993697,0.856846879129412
29808,0.00572148672838618,0.0753308083053237
29809,0.0165010859817107,0.0356592542157763
29810,0.166364214229597,0.0643439213964846
29811,0.0816176527586529,0.120978035610717
29812,0.12699782120564,0.532372780642479
29813,0.191458464937662,0.283583584972644
29814,0.280255136697296,0.487847018293386
29815,0.170238770953987,0.746853535319522
29816,0.0405117100251125,0.278312545136863
29817,0.108970207730008,0.262200454591115
29818,0.282698287532658,0.653578197087371
29819,0.135033094921001,0.771923597171313
29820,0.0765224877081711,0.542034115274066
29821,0.154254951976109,0.237342825514435
29822,0.0901684539298648,0.256152362452053
29823,0.216605093261448,0.672074066170839
29824,0.0856259565648012,0.219379699412249
29825,0.0623913752554263,0.694872784579035
29826,0.201879568257928,0.419213597639938
29827,0.0717461200971487,0.943038735288069
29828,0.732050287186815,0.893941716009892
29829,0.0595135324224345,0.209906932716283
29830,0.172512831902844,0.659682546876682
29831,0.0578007232786265,0.653658133743088
29832,0.620038505690513,0.861205096573356
29833,0.728118768525638,0.75867905407015
29834,0.0301551377793295,0.0671884714539807
29835,0.611342791115046,0.766941036866297
29836,0.100945509749593,0.675403729920419
29837,0.142077829204075,0.0319593810887425
29838,0.236520963657337,0.640872462745182
29839,0.169636723739849,0.197706649964777
29840,0.298068331345287,0.888759898297316
29841,0.416096701657786,0.715460813008174
29842,0.0378815903410919,0.501272564634283
29843,0.400102255733015,0.731851393717722
29844,0.117268608868287,0.156135930450532
29845,0.295548333628762,0.136196374194258
29846,0.00471494345325995,0.0345792429590798
29847,0.0340940390656293,0.055543126581914
29848,0.0291004909202998,0.0741837794976745
29849,0.065292280119294,0.687136857319736
29850,0.722203228211953,0.789775782201773
29851,0.0816033432306889,0.167117233209475
29852,0.0690094552503086,0.782445041732418
29853,0.0492737156780505,0.152342742681892
29854,0.363813862453073,0.869885801307873
29855,0.225707093178701,0.678306285382105
29856,0.482045451172712,0.436548761914576
29857,0.174243303008622,0.344107390691477
29858,0.336043109106983,0.424799507635413
29859,0.697173055689016,0.836806646203506
29860,0.0864689233751566,0.590999242006493
29861,0.197884732510556,0.852811104117207
29862,0.109737567609426,0.658260366389016
29863,0.210690578807865,0.790424526702917
29864,0.840913373618839,0.876607657186464
29865,0.0587292438059708,0.0802483301282036
29866,0.0437748653802779,0.410173204043909
29867,0.0992243964423151,0.543645879326663
29868,0.0835425768989011,0.975336195418594
29869,0.86668200434468,0.87610742978334
29870,0.0202685009847455,0.179582087723801
29871,0.171702043806755,0.890876416364049
29872,0.073831607054,0.200573125997748
29873,0.0704083231868084,0.131625805158673
29874,0.0501538196531299,0.888028999985451
29875,0.353332983883571,0.642978382035001
29876,0.0366020512793956,0.267696969811193
29877,0.0624077235726462,0.522972303399247
29878,0.471344030117631,0.877605425322973
29879,0.511699576762433,0.656395276403481
29880,0.0336749165123119,0.699144390098704
29881,0.458563872286732,0.585574791459801
29882,0.345237681657393,0.531943521444659
29883,0.379219590538048,0.524004066481691
29884,0.117274468662764,0.204965670326801
29885,0.0672865989545574,0.859364937583101
29886,0.133712996947102,0.317266964362488
29887,0.867608749894787,0.447934123859731
29888,0.0536582481850829,0.660637968541905
29889,0.0204098878078274,0.0821721682093749
29890,0.0867121703533801,0.673929145799746
29891,0.0266098140162852,0.303020236080573
29892,0.41659407245287,0.967073114219942
29893,0.106850931635086,0.853669786907471
29894,0.0714174856264821,0.529743357029333
29895,0.0634460603850477,0.103854310591979
29896,0.0498995938998458,0.0416920653503277
29897,0.0110961599921867,0.0434009172403766
29898,0.0742731955891864,0.176771812120582
29899,0.0201992548361283,0.97327788648995
29900,0.546706158213147,0.417227970674417
29901,0.207127517836317,0.8562276572424
29902,0.186428797232856,0.957197924274438
29903,0.0311405983449001,0.858608509370267
29904,0.082754096879552,0.483498495377698
29905,0.0609093471285726,0.614159401760542
29906,0.298810323221089,0.587998717316545
29907,0.00750503956783808,0.799423303707216
29908,0.420741888407019,0.684350325273141
29909,0.00338517635548738,0.592877262611559
29910,0.544612742879983,0.920781079652594
29911,0.0584173102068914,0.184957390386452
29912,0.280796887493858,0.166974169126085
29913,0.680794061009413,0.39825798918602
29914,0.57347136374539,0.621581713298516
29915,0.0377531450390919,0.15893887343501
29916,0.0526640807472551,0.0366872666408068
29917,0.0355141614095161,0.601302807424525
29918,0.557011085301239,0.911004501741452
29919,0.065144966926993,0.279205010852829
29920,0.268637631172438,0.550131726497965
29921,0.256799483979193,0.452327758215949
29922,0.678472129530651,0.866927975827271
29923,0.177847478130031,0.255160124668064
29924,0.388027339972728,0.44098182682072
29925,0.0124382027507753,0.350368476681481
29926,0.160316149411628,0.190648709747593
29927,0.402609498791491,0.732317835179431
29928,0.0575906650877082,0.578428075630545
29929,0.0404802865974981,0.628176026149854
29930,0.054659338100504,0.851898597845942
29931,0.479958198725488,0.565652729319875
29932,0.0450275985390732,0.637742754353594
29933,0.116042956863573,0.827100005714001
29934,0.13274097639552,0.886463261955302
29935,0.911364494433557,0.971862388201602
29936,0.045152713701446,0.752222004730703
29937,0.486126238675652,0.27820348826564
29938,0.301410939914465,0.076164615152939
29939,0.289323199694016,0.881407352765472
29940,0.135052199811412,0.12896703068801
29941,0.284199443017975,0.297014267933498
29942,0.625529524581944,0.548349591994827
29943,0.070339618031279,0.264772994919602
29944,0.133051649084888,0.15663256309778
29945,0.277451261876677,0.728860641761137
29946,0.100968327777652,0.762242290326462
29947,0.0869005660371168,0.153154745169417
29948,0.00571681138039816,0.0210310680279767
29949,0.268089830570039,0.660728120750537
29950,0.747226294762301,0.948281823471632
29951,0.201832437464045,0.531986842105734
29952,0.544185116625731,0.901487518592964
29953,0.0263354559634928,0.837426668950834
29954,0.116577209659978,0.101516473026171
29955,0.192524750345643,0.290092412041604
29956,0.32565280374355,0.0796943724355606
29957,0.00712763248018373,0.551309062481331
29958,0.335351876028883,0.528826780554512
29959,0.0246848434342932,0.0433767820850271
29960,0.0255567606205789,0.0809788842430847
29961,0.0124142646444233,0.874940097031742
29962,0.421844729139033,0.928825272242667
29963,0.405919415491133,0.721270668229374
29964,0.00997111768081066,0.372192530207079
29965,0.0477376704892785,0.104145749425673
29966,0.0591519113693608,0.784842501333721
29967,0.115230715683992,0.738698269118323
29968,0.179029469375477,0.902935534870689
29969,0.549200263322376,0.544060862141472
29970,0.374059957640377,0.879212822258329
29971,0.0732877755444176,0.19422702230059
29972,0.0220725119883927,0.056587152389609
29973,0.0200366109273646,0.0898718318893695
29974,0.600510101120251,0.215712973273721
29975,0.183608290491614,0.652348707453598
29976,0.105856483716116,0.890891494942315
29977,0.104373203606783,0.229943447911605
29978,0.389252010876956,0.38630925696546
29979,0.0589121192748938,0.899792030091993
29980,0.471298522733244,0.678623887236546
29981,0.326925250782056,0.732369018213257
29982,0.0519686483363095,0.423249991080664
29983,0.0933877089765649,0.500124595946855
29984,0.0209914676800146,0.0402085368141973
29985,0.164786030233315,0.908483068965102
29986,0.895259505632467,0.96803743694253
29987,0.0406654120126234,0.098136449106206
29988,0.196182893111868,0.451098513010262
29989,0.0592987044696292,0.129079972496744
29990,0.0278365781272852,0.188099649806489
29991,0.0484612413816797,0.128374804554912
29992,0.0390860821680675,0.026905075569558
29993,0.0448579330950337,0.107431916795977
29994,0.0639385897121475,0.189791949929262
29995,0.128410711343797,0.296028260137423
29996,0.0133310161474054,0.707289979263
29997,0.522735031173847,0.815015093232078
29998,0.121688954117875,0.0387923717419985
29999,0.535037648491777,0.83445109455624
30000,0.154512537616036,0.0915249016584991
30001,0.0699321223833969,0.124837829958816
30002,0.389567633320598,0.656306234268696
30003,0.62687036814055,0.931699247460268
30004,0.361686835450065,0.904276763295263
30005,0.48273937980428,0.861845612705449
30006,0.113861859267115,0.773420474324583
30007,0.0585829769239238,0.425305704194152
30008,0.0650893506334263,0.272321643706945
30009,0.321092433051189,0.475978791676099
30010,0.133645577279465,0.55330022939418
30011,0.05623544340276,0.508561549239663
30012,0.342649681078892,0.887255114568921
30013,0.0140343893862096,0.0308051566871058
30014,0.0139699668642504,0.521097130903236
30015,0.0716092318592709,0.412197361578983
30016,0.188366258489849,0.545947370051994
30017,0.471059250007241,0.707146994120318
30018,0.0317009075175259,0.707132241710312
30019,0.408466659987291,0.80581315846504
30020,0.0994905218548973,0.0553724388262564
30021,0.130330919104415,0.328376610359286
30022,0.0524656060929026,0.402190330791883
30023,0.167176504179379,0.649331866617369
30024,0.156548207234735,0.729819433093987
30025,0.0223668176126807,0.0794035532391746
30026,0.357073506900458,0.433307226927039
30027,0.0871912374559868,0.113068455294132
30028,0.163774566865972,0.378285099222226
30029,0.0859658434032067,0.167814479273361
30030,0.022992703258415,0.0971515282157207
30031,0.0624764407189251,0.151471286958167
30032,0.0280345802197984,0.11210095102717
30033,0.0291491912854113,0.103540364212596
30034,0.504852294914459,0.712295467525449
30035,0.0387677405857492,0.144579572201911
30036,0.0276743204455773,0.0498194859412628
30037,0.188389808170292,0.887590563301415
30038,0.0334628864674137,0.230012650819495
30039,0.0951481199076234,0.497696485024651
30040,0.0221349161433035,0.0398537609951769
30041,0.0229586579482244,0.201616019317814
30042,0.0579502739772304,0.866800069430137
30043,0.198927164222658,0.232182119274793
30044,0.0802420610789949,0.0988578792253787
30045,0.14060251239522,0.37426309172507
30046,0.220815382364414,0.749505525274083
30047,0.381484907727441,0.538664856319264
30048,0.0747214431326612,0.0949734673781007
30049,0.0321334809823979,0.921046166212801
30050,0.547401452346969,0.942420863065836
30051,0.00722708027270256,0.0589897029186763
30052,0.287915161163798,0.618980378883697
30053,0.0713577529003043,0.415932807072625
30054,0.290025223562708,0.486573995353197
30055,0.499574495734736,0.621072320988218
30056,0.0371604055467054,0.0365952575218848
30057,0.0124600855480513,0.0851943519941201
30058,0.74467757305435,0.704676602429922
30059,0.04957828616805,0.166777544475282
30060,0.365482968352213,0.301648652672611
30061,0.0250622368987888,0.851263470944864
30062,0.162806064175611,0.756251838989829
30063,0.116068736694383,0.148730552054208
30064,0.0262657797521831,0.963899126559979
30065,0.0947046391435262,0.43294819719543
30066,0.0543451822025428,0.168430570902973
30067,0.190251336225202,0.678611879205481
30068,0.428904363451466,0.252840058756609
30069,0.0314113257203055,0.091649344489286
30070,0.0736326801082532,0.132444807317001
30071,0.77691085238547,0.922543864027597
30072,0.0966276957672798,0.880570748388896
30073,0.0909375554292463,0.749287680544081
30074,0.614445685023818,0.903796457561834
30075,0.232178160087626,0.373672191542906
30076,0.0616403737130705,0.0750584794067892
30077,0.0806308248914417,0.913866250730806
30078,0.0756532137022305,0.282136716208303
30079,0.178668672158723,0.437071050490554
30080,0.423926178899412,0.925517115384258
30081,0.754265692658428,0.918113703972787
30082,0.151852260643824,0.905950303290885
30083,0.113947329373582,0.380233623903678
30084,0.223497954043441,0.622204266731629
30085,0.0523422492411914,0.0836494255905425
30086,0.0681068656134218,0.101594954356735
30087,0.217357096648283,0.561303936668334
30088,0.100934948533252,0.270849778915101
30089,0.118248685220099,0.220739111341958
30090,0.0718968604967376,0.160672149481233
30091,0.794705787711141,0.915504687459794
30092,0.0122897559022242,0.0415578638078983
30093,0.46988549046908,0.769785093075038
30094,0.0423365689314857,0.926052919082314
30095,0.142134036808308,0.38217182587489
30096,0.0661824423695329,0.332870699956846
30097,0.470478736974628,0.714897404167957
30098,0.242295844929021,0.417554552081536
30099,0.0217297932077423,0.116674084676039
30100,0.0642994607600672,0.204809202065222
30101,0.0208350490416235,0.0268162931668886
30102,0.221922459862887,0.471348031356907
30103,0.415767065042382,0.615192071540364
30104,0.750546670416625,0.80185334696937
30105,0.00797564711914591,0.276728819795932
30106,0.514851239926601,0.703045154630745
30107,0.48385799278049,0.78127277906834
30108,0.246544469658066,0.21616572237661
30109,0.0328468009247219,0.0393982090521881
30110,0.193227802179966,0.968290990999735
30111,0.108418887853672,0.927097207870814
30112,0.253444096138708,0.166849258019762
30113,0.0219317054866732,0.793973680612133
30114,0.0935663553376904,0.724778029689921
30115,0.730615326353388,0.946688586238086
30116,0.153135984592986,0.503770312392311
30117,0.178252998360764,0.185513641346414
30118,0.327400195981995,0.38175262553979
30119,0.14063064657747,0.243746413411342
30120,0.396074497960456,0.857563168108753
30121,0.112019272417335,0.540139086784106
30122,0.00613981762124074,0.0571631215787776
30123,0.430599751078791,0.366265814246106
30124,0.571871515566891,0.717275973226785
30125,0.203293367542401,0.317061955388951
30126,0.015132032696491,0.173788433403516
30127,0.204434548386377,0.494405764289759
30128,0.515410451171394,0.685909077139942
30129,0.310778837600342,0.868431696705561
30130,0.246870844061829,0.422845059109229
30131,0.139649891984248,0.660061171421189
30132,0.0842330049570277,0.207050936809616
30133,0.00912942841931953,0.0279582309481192
30134,0.0448120813103045,0.972397303700437
30135,0.160003003064365,0.360100720599734
30136,0.0481442173712501,0.383971873057012
30137,0.0458054953115501,0.195562116231727
30138,0.127631938087526,0.527856912745272
30139,0.354983641313147,0.711063042101545
30140,0.0105652742300055,0.0762531039114642
30141,0.0896469185904697,0.288968922927779
30142,0.72854533073303,0.92186552257835
30143,0.0954931788165866,0.548400860598287
30144,0.55618891468561,0.783466906753623
30145,0.159768593305677,0.67528841060698
30146,0.0212096650339373,0.143269431806166
30147,0.250110688458816,0.64575209483977
30148,0.0996185472153126,0.413518824512345
30149,0.144525911964437,0.215731260481721
30150,0.811924606435181,0.897152235781322
30151,0.886616676118757,0.948663324051749
30152,0.182553642425154,0.185353775853218
30153,0.0579065875963264,0.956520965516698
30154,0.205432374373815,0.951598148788015
30155,0.622593888638072,0.777439796873395
30156,0.275095156872224,0.663900671965796
30157,0.463628431152193,0.296536775076482
30158,0.54668945277178,0.857153037486234
30159,0.347556976680703,0.22919561576632
30160,0.272741188044307,0.701318555881228
30161,0.0451561998173629,0.238867029213066
30162,0.112342396250105,0.50812780126078
30163,0.0616856853830333,0.11923874106483
30164,0.890136067385003,0.930218142515137
30165,0.115799503543558,0.225992628605606
30166,0.0445337769553949,0.892507865457417
30167,0.083383388054336,0.140593312546005
30168,0.0990136816396913,0.116735758312692
30169,0.0204863864826071,0.0460752120320132
30170,0.328669275037066,0.0364816593524224
30171,0.0220536955162335,0.0335549086653163
30172,0.556717592893828,0.741964713781673
30173,0.246920265434881,0.866162241586465
30174,0.528568086426638,0.78755752146821
30175,0.242294223366846,0.340407567562745
30176,0.161818903973408,0.868903522664868
30177,0.328004180076638,0.902078603398012
30178,0.0466307368212856,0.703602707742149
30179,0.103145688693821,0.173997470964984
30180,0.203455445661768,0.406399827066255
30181,0.159944609242871,0.883506935207731
30182,0.72529154897995,0.892946452421588
30183,0.514584533533561,0.828236132211069
30184,0.140356928436835,0.501277372207177
30185,0.151088586302273,0.808609513133525
30186,0.135399102091734,0.410625245161819
30187,0.195411172851663,0.552803886628869
30188,0.592499738911681,0.909595008623368
30189,0.0137683484918798,0.0226944389768311
30190,0.0409906337310485,0.182060834179077
30191,0.0495793130332123,0.598330676209048
30192,0.0437644123943016,0.258323866397222
30193,0.165871846528615,0.39003837053711
30194,0.0460379900189462,0.147691884933199
30195,0.112830852068279,0.49535202465086
30196,0.834210248027465,0.902752037228504
30197,0.303298762580529,0.698427750400639
30198,0.101584785263461,0.760931072275433
30199,0.125663310096466,0.0797947631034992
30200,0.600263165605573,0.85753087464596
30201,0.0510062600893891,0.11379450111714
30202,0.0746810823055822,0.324959844685734
30203,0.839040191404737,0.729435878653429
30204,0.150337238948545,0.211870554242329
30205,0.0308908188018915,0.0476427944834065
30206,0.209472104445685,0.284948984988564
30207,0.542852944527396,0.925086073380326
30208,0.0993017626315791,0.335820451152954
30209,0.0224340561443147,0.0444926385410843
30210,0.056002517949351,0.83116151886087
30211,0.0404240199523972,0.0458879990776483
30212,0.0408885162082814,0.44526629641646
30213,0.132033287027053,0.886292688381465
30214,0.0262759183022934,0.535405532140188
30215,0.14704280541228,0.266868293791341
30216,0.541430109218634,0.75575271108468
30217,0.85207893091687,0.880117193074976
30218,0.0309740311809883,0.115197790071232
30219,0.0372983443183968,0.594557906447621
30220,0.0642932873738476,0.965468724061461
30221,0.0662828108503474,0.132728893096542
30222,0.0706781492105471,0.0370161898275627
30223,0.732062646654637,0.795698764479638
30224,0.10028716911382,0.301564158431452
30225,0.00618549515804983,0.0353609656997293
30226,0.225044155686523,0.914849710991538
30227,0.101978015646823,0.909235422069976
30228,0.0641721182120908,0.264833345583507
30229,0.15619630037087,0.608426249847958
30230,0.135066700407272,0.351738482976294
30231,0.0354681385211549,0.619286008378707
30232,0.0165564645342501,0.509080599310462
30233,0.140055168145754,0.192467438935526
30234,0.185339001484341,0.484643598540764
30235,0.119467287474953,0.403436837379888
30236,0.327073279872881,0.902820041597369
30237,0.0432547347658761,0.7448830935647
30238,0.0997157958846216,0.125096562406023
30239,0.266792162551122,0.719982360368059
30240,0.0396383197754129,0.917344223133333
30241,0.231447079360215,0.88690682642413
30242,0.126864006671001,0.587606408209082
30243,0.435627331651866,0.801995374767504
30244,0.0573197832484849,0.172299526017587
30245,0.0240835222107871,0.530561986553849
30246,0.0278183842299805,0.943961152017202
30247,0.0439805350218137,0.341472069715567
30248,0.46068163863756,0.883885440240106
30249,0.824479687708034,0.964490396446316
30250,0.119617469494947,0.255567095381521
30251,0.0817551744305232,0.92777333310868
30252,0.162301717881587,0.530175954310193
30253,0.204848320481176,0.924159160062297
30254,0.14013427809181,0.11879635520171
30255,0.145519121855147,0.10888527716869
30256,0.533832756833281,0.755868342190016
30257,0.031895182356012,0.909943003676195
30258,0.350440452330348,0.243010163865357
30259,0.046285222404957,0.0884623132333029
30260,0.358085177812773,0.49912892558585
30261,0.0910455100398293,0.867060115456965
30262,0.239894997889223,0.706372631778812
30263,0.0170397822591712,0.125003804208837
30264,0.258188949177178,0.325321545875951
30265,0.0221307656851193,0.485487825909695
30266,0.00680019989413488,0.0234022524225524
30267,0.0257235661860519,0.0705187877569679
30268,0.093553955794431,0.292227604517301
30269,0.0142758789039307,0.923593952900406
30270,0.0331236970301647,0.88355041716067
30271,0.0486069206468536,0.912742062546562
30272,0.0677222828817026,0.184917192000683
30273,0.754282474656312,0.165891772689639
30274,0.658520230663271,0.655231296771286
30275,0.0435156289500154,0.602764313841983
30276,0.0908092428544037,0.236678721541801
30277,0.0257174545276353,0.654633978713182
30278,0.00526632602487834,0.73540506206513
30279,0.225193040932765,0.750957248885186
30280,0.764655933199827,0.803132141086141
30281,0.0548150474430266,0.0433288291013226
30282,0.075327230378679,0.0903405721005423
30283,0.128686530633093,0.187979337022705
30284,0.048519124575955,0.230992351154047
30285,0.0194677037820652,0.639816873990989
30286,0.0325649826432106,0.12687516500995
30287,0.0807437019244409,0.209624964476361
30288,0.165122448221596,0.510707174269975
30289,0.2563709423743,0.413997244401214
30290,0.0208497243190295,0.0449525569777574
30291,0.0173935288100458,0.0788973785135147
30292,0.559189094410086,0.878121816750126
30293,0.0909839137959658,0.490520847022051
30294,0.738591645606896,0.886592751576138
30295,0.0799895002169515,0.122157365647364
30296,0.46794417786015,0.568396412176933
30297,0.016672398703196,0.0738525406960124
30298,0.122372024295743,0.454438430913399
30299,0.101223982472363,0.509180192727262
30300,0.411305385049864,0.944343587599361
30301,0.237832763319508,0.382218199839532
30302,0.082219499858225,0.26776764214388
30303,0.761734609140516,0.733036396294852
30304,0.0697932432877075,0.774724337248112
30305,0.0281043118042267,0.89580371875693
30306,0.271488570741522,0.930096093601948
30307,0.80561559916316,0.965185029007172
30308,0.18444711304102,0.634719064591637
30309,0.0629742861329286,0.848192216597543
30310,0.739794900231945,0.875800274218694
30311,0.0134597017107878,0.0386868244546786
30312,0.314936920224704,0.775962542697427
30313,0.103707585872198,0.412327041190793
30314,0.0240419954746474,0.0521796837101525
30315,0.0278415175020833,0.133577048530079
30316,0.278361252720196,0.570356645890505
30317,0.0790341351090478,0.86763413167534
30318,0.0930606401188347,0.751025450510515
30319,0.0291257286703556,0.874577466619616
30320,0.382811226825607,0.746820818688325
30321,0.0724446323571998,0.0439634424124561
30322,0.0360332203604781,0.0936455565413797
30323,0.401102006212003,0.554638489722379
30324,0.0776876880186623,0.22098288217267
30325,0.00658969616260249,0.0162177241990451
30326,0.0311921049474164,0.170157237695317
30327,0.137995517976292,0.921851327411886
30328,0.337151042268646,0.896186732781388
30329,0.0251515820905171,0.0402952301120106
30330,0.0520851021574163,0.159188377741647
30331,0.247954408243862,0.78159125987539
30332,0.0367567779567502,0.0640385033563803
30333,0.0192193016369396,0.114361708109242
30334,0.139604002255295,0.533172111650663
30335,0.377361580487506,0.890621258746015
30336,0.027093181516214,0.137235333562175
30337,0.809571103828403,0.930922989777329
30338,0.398285157075288,0.79227674707068
30339,0.625524451377047,0.641003879269605
30340,0.183985762434885,0.259323857927134
30341,0.236465234632742,0.10011334575079
30342,0.319118094225541,0.727998875575095
30343,0.102161116644412,0.513419391831791
30344,0.748740045793054,0.717817707727476
30345,0.115460543676681,0.227460614928759
30346,0.20329632624836,0.338641346734784
30347,0.0629371980992593,0.442706159359928
30348,0.0988825309291881,0.22349336982749
30349,0.249137613312684,0.76764901802688
30350,0.498856288339258,0.488774795845277
30351,0.0866494247031873,0.14152611654567
30352,0.235678269684104,0.288082185487123
30353,0.38366545037314,0.232436446498625
30354,0.0689638793602077,0.150166076901408
30355,0.057656125615387,0.0841781325522278
30356,0.0779623980022996,0.128255548247575
30357,0.0602924495576454,0.087647140127871
30358,0.729571834686497,0.967723971988881
30359,0.0954195135889424,0.196901886925972
30360,0.523189750567415,0.95833645924765
30361,0.0686873101245859,0.480692199709868
30362,0.207878134513227,0.560919452605007
30363,0.21820584364485,0.279479958406437
30364,0.466546914495346,0.74993564032203
30365,0.0117852490336237,0.818633643604527
30366,0.115132316999016,0.436777612396092
30367,0.866001475062516,0.938720585978753
30368,0.058810693087055,0.0907243318921832
30369,0.0793858586528398,0.0815296837681392
30370,0.75675909687107,0.938735471776034
30371,0.0905344205582108,0.14639517400159
30372,0.0443881792561552,0.0900659532044731
30373,0.08528593402621,0.101727740957291
30374,0.207234148564461,0.6288145324698
30375,0.0776370533912693,0.323851407193129
30376,0.313056772925745,0.0884206769789685
30377,0.0607076306189557,0.132794181308748
30378,0.808838226591322,0.889709355116745
30379,0.521138845759369,0.824236920786119
30380,0.123199316105651,0.470271615827473
30381,0.099561123980636,0.165677333340186
30382,0.367063523553266,0.862934992977064
30383,0.319017516446947,0.634137204347227
30384,0.166766613595142,0.217673389891618
30385,0.337445103448748,0.412580790324567
30386,0.600436891986812,0.689641488981388
30387,0.454446949936348,0.931277109639943
