respondent_id,h1n1_vaccine,seasonal_vaccine
33719,0.0762062350879443,0.350458512777789
33720,0.01,0.12292325841908
33721,0.292230503941901,0.353402055355141
33722,0.1081616255978,0.553603882428135
33723,0.69220509554296,0.89696765830779
33724,0.0467957330348566,0.958505422384057
33725,0.130497758339541,0.661948141392239
33726,0.0724814898940601,0.00416200809503083
33727,0.279392430806232,0.273913273262396
33728,0.194195908522718,0.90229496210673
33729,0.330287314183748,0.28330543044998
33730,0.0350220192039286,0.0829667871210037
33731,0.0797580607380276,0.467504360273878
33732,0.180350963701631,0.468105976089053
33733,0.01,0.295064974374137
33734,0.530993139567238,0.737092524457147
33735,0.01,0.141635862834422
33736,0.0982980105443342,0.188151424800326
33737,0.228652667187137,0.67265017248201
33738,0.655549059623648,0.600877374171966
33739,0.0218587683570421,0.0820399146419712
33740,0.191395963429416,0.88954834589133
33741,0.539831998014042,0.452789740871411
33742,0.184688255178443,0.418351202669844
33743,0.137485154870637,0.934462460648396
33744,0.456874523302807,0.0686313728259133
33745,0.13096339002616,0.384726298492618
33746,0.237491375498057,0.737386749564526
33747,0.144347473839982,0.0959141240602539
33748,0.178892895237212,0.99
33749,0.898387366662874,0.99
33750,0.505489639258576,0.564258350821265
33751,0.631688808553018,0.700465871368272
33752,0.492875995793627,0.626693882017431
33753,0.00758242165035512,0.446185828460414
33754,0.558116089139472,0.818381829989225
33755,0.292295772164786,0.229220192081823
33756,0.139649136059846,0.302068438804847
33757,0.374490264065502,0.410949562754959
33758,0.618503186471457,0.927098106998275
33759,0.0263027414695704,0.216502431924135
33760,0.07089912843973,0.380803119723761
33761,0.182957351556776,0.239790952879029
33762,0.294253558985306,0.271158411066393
33763,0.474729973775934,0.641016670636089
33764,0.302870771781202,0.328386079260676
33765,0.202842386617507,0.673670564893031
33766,0.01,0.214151905348641
33767,0.195804226882341,0.437254999055162
33768,0.626660145085291,0.210925805007207
33769,0.159656227083229,0.377482335239466
33770,0.405173186473323,0.316890206942421
33771,0.284799077489635,0.176934090219718
33772,0.136723768799354,0.01
33773,0.186443217015839,0.641190363540446
33774,0.0890916521800405,0.252594976404677
33775,0.0630262363511605,0.276598832213458
33776,0.519153541240607,0.58359604212376
33777,0.111928181733969,0.275731333584145
33778,0.0498765493341417,0.376969311349043
33779,0.0133917697054026,0.770925491685984
33780,0.01,0.270715854223745
33781,0.01,0.0227339375600261
33782,0.01,0.109367486766563
33783,0.116760668738261,0.573672961178732
33784,0.0472831882870241,0.296443701078237
33785,0.15205640709284,0.338336448015943
33786,0.239336156697966,0.437293363757723
33787,0.0824184181043276,0.502284843724701
33788,0.229787136460019,0.568319855427449
33789,0.07111124942067,0.370284039648496
33790,0.0987611938008651,0.0614040320319809
33791,0.01,0.113115624446807
33792,0.01,0.01
33793,0.458059835636967,0.642271774832982
33794,0.0808469202693486,0.138396313936522
33795,0.667746846244714,0.969861613648031
33796,0.519540813334514,0.498632764105917
33797,0.276327926918402,0.613214717576347
33798,0.0188638664336194,0.69294234320956
33799,0.334173242243536,0.846658738981015
33800,0.169055038144558,0.336192898841922
33801,0.114083344959958,0.749050640685989
33802,0.117471684672064,0.217749739032093
33803,0.27465401632086,0.696444627726366
33804,0.0482107113249186,0.185551344717386
33805,0.776815247375022,0.939185356474462
33806,0.01,0.01
33807,0.182903137148199,0.72979096606262
33808,0.142447818744307,0.315633789558106
33809,0.01,0.01
33810,0.209896178580683,0.243080003686584
33811,0.10649941740287,0.182293961650129
33812,0.01,0.0987242954914101
33813,0.589977879013178,0.466394765050908
33814,0.0651573413460812,0.213856376905205
33815,0.264758107181384,0.939237775175654
33816,0.169672275123337,0.672678356100233
33817,0.177606112825866,0.236977336309272
33818,0.683694223863315,0.791464378410006
33819,0.829609903956604,0.871727199395774
33820,0.01,0.229218163810208
33821,0.359878948232683,0.960359912013887
33822,0.181583835995626,0.62400242514638
33823,0.0039592718731811,0.0375029723208223
33824,0.121829967649294,0.278820156550654
33825,0.22589396022668,0.567532226560714
33826,0.165123874688978,0.443385675158338
33827,0.208123456307246,0.381292700728596
33828,0.569971190029105,0.498848879014879
33829,0.555667879135914,0.686428285854753
33830,0.391089375247524,0.584310973594918
33831,0.443818395068464,0.836070196582571
33832,0.587044061304584,0.758908521900325
33833,0.0625331957176676,0.496059719375138
33834,0.01,0.0574855042106129
33835,0.01,0.0566066062776582
33836,0.01,0.01
33837,0.0823462494185546,0.382102979582875
33838,0.01,0.284829424164596
33839,0.336577037989243,0.168088216728149
33840,0.00295130948071223,0.0446205649653295
33841,0.614887684811248,0.765052950408695
33842,0.0609471932101817,0.0925708028654382
33843,0.0822078730244327,0.201281785511786
33844,0.187098908204336,0.273678401435905
33845,0.35074798865927,0.692222331685467
33846,0.0474720920278538,0.290094721821169
33847,0.229565189138526,0.439944684204839
33848,0.01,0.300713882589254
33849,0.399540328845968,0.0784719497536357
33850,0.0490871982009877,0.1136577146748
33851,0.0186207053056366,0.447173352910935
33852,0.377694923199264,0.55589226408388
33853,0.0691760522178078,0.809982661222796
33854,0.01,0.01
33855,0.52848932099729,0.960305827803391
33856,0.0141252278789043,0.317327582045359
33857,0.01,0.712020194431606
33858,0.148099135427862,0.492279070393348
33859,0.141164463216383,0.38840457417163
33860,0.0677653408930675,0.0666153103652814
33861,0.359087376258817,0.270298735017417
33862,0.111191952598669,0.708259336942939
33863,0.01,0.181612604192219
33864,0.199651622462059,0.99
33865,0.01,0.036520010586295
33866,0.499385286735553,0.579158455979066
33867,0.409360670384184,0.326127723167472
33868,0.078262708389651,0.430949185611309
33869,0.01,0.01
33870,0.0993354346749463,0.34874944637945
33871,0.104359964802397,0.829314208918105
33872,0.34398616216734,0.648231297680599
33873,0.01,0.21190630346827
33874,0.31013158905819,0.359120574754889
33875,0.678247486843813,0.96100421361823
33876,0.0128852510584382,0.01
33877,0.564915616776908,0.725664784194184
33878,0.254790372321293,0.781320977758889
33879,0.0502838969874879,0.222393874096665
33880,0.00193061275884245,0.0326574396532439
33881,0.01,0.304203183493125
33882,0.162224069781149,0.380118586595066
33883,0.0985777207997884,0.19727059984496
33884,0.181326605715032,0.29557178624348
33885,0.120893415560323,0.598545845303686
33886,0.17223967162576,0.42744211812961
33887,0.227023949818744,0.271882303635747
33888,0.180094846846261,0.419512309607192
33889,0.18224056149808,0.571359036362799
33890,0.182372382606439,0.417889597790721
33891,0.226712602540423,0.99
33892,0.475699656625793,0.875313473828499
33893,0.114506838562889,0.272061118831427
33894,0.749066748963834,0.99
33895,0.117866130731805,0.0958759397088577
33896,0.203662178441494,0.99
33897,0.0355074370129621,0.138694893653986
33898,0.0721582936853945,0.501460283400366
33899,0.166647000596346,0.259643010058959
33900,0.00593097148351414,0.0539335432211368
33901,0.0937814760534329,0.167036710109722
33902,0.159863040296112,0.695828209955497
33903,0.199016461268279,0.0468080877804445
33904,0.220432306753053,0.906371722118286
33905,0.0642529544596285,0.294316971876351
33906,0.418770607561782,0.366683151576546
33907,0.124674124032155,0.721798668537089
33908,0.01,0.236104234931618
33909,0.0694180114468061,0.974284249532565
33910,0.608048957588501,0.5776990871831
33911,0.239590301981856,0.478329955757629
33912,0.0656095977828341,0.01
33913,0.456159719097917,0.817563634173931
33914,0.0740636371143714,0.395083658876668
33915,0.746400965837665,0.99
33916,0.559598250341082,0.655329510308368
33917,0.01,0.203013204208458
33918,0.163664199022062,0.277254526338327
33919,0.102671151294841,0.22133838839101
33920,0.725587848312919,0.725986601313776
33921,0.227795474989691,0.472826336068087
33922,0.311819139536203,0.653384191678317
33923,0.301317159100982,0.605380944454301
33924,0.0786772270926539,0.473845674198901
33925,0.0439015480904946,0.132948326299171
33926,0.01,0.704709548918408
33927,0.495307883619785,0.641011261457986
33928,0.0456175574020391,0.0412696972297156
33929,0.0259041959659336,0.01
33930,0.393889866969706,0.709125320178157
33931,0.0509401285673596,0.662693520570624
33932,0.443394296386991,0.0903719984668885
33933,0.611170231735567,0.733607700570264
33934,0.339017654477156,0.974823024312118
33935,0.103947570867109,0.461862358918544
33936,0.148609473119563,0.831190252542111
33937,0.203238834525869,0.482761764432241
33938,0.590139489741691,0.922139547197527
33939,0.692238995305542,0.822367985865459
33940,0.0763875085459403,0.01
33941,0.0770985613631444,0.179293733039912
33942,0.09638309824665,0.288997173034634
33943,0.218600781977843,0.555975918769938
33944,0.0992817081508614,0.0260272371795425
33945,0.201845781817836,0.779763567251817
33946,0.0464326356194024,0.805549297244278
33947,0.176921167170968,0.417329012388379
33948,0.150233639448198,0.314576642236879
33949,0.638967475948121,0.856077548370991
33950,0.01,0.0946610582117382
33951,0.194202278282021,0.675207213838184
33952,0.01,0.0561553248579024
33953,0.0130889084485366,0.439771038501174
33954,0.658269840541052,0.949949956135474
33955,0.61618523618767,0.749043696866161
33956,0.01,0.201880459505358
33957,0.159962964096257,0.495785696720778
33958,0.0727266604878253,0.0111639243267352
33959,0.383655760723039,0.652242686670131
33960,0.136097602393797,0.237062103414767
33961,0.01,0.0502007710261222
33962,0.333002473818857,0.978943572601183
33963,0.01,0.045074275426978
33964,0.01,0.419171120331475
33965,0.607822899849025,0.868104075748997
33966,0.486836846601741,0.652154049718424
33967,0.283754652661995,0.345402238424158
33968,0.330838452348615,0.550990901481963
33969,0.288136327374226,0.53741021436705
33970,0.151508696026056,0.472762619515185
33971,0.155060779887122,0.449856508868256
33972,0.255411465821286,0.648228162806126
33973,0.110020863288054,0.161794332693413
33974,0.01,0.0393806791705146
33975,0.04082864866157,0.071773766540425
33976,0.267585146552114,0.324506337220593
33977,0.194360142282466,0.32563357934405
33978,0.149484362465951,0.708614165446874
33979,0.107238230722079,0.293023734669398
33980,0.0238423404638235,0.0836138369273613
33981,0.333618477490302,0.74411387363248
33982,0.178046995544397,0.578971066792483
33983,0.731373446588377,0.604755130363104
33984,0.189868847127235,0.337719918583032
33985,0.01,0.05177465629027
33986,0.119134776568513,0.323304074110794
33987,0.0734468776944991,0.419923879494043
33988,0.414605209113963,0.558620603122878
33989,0.0875993220242895,0.211786856037996
33990,0.114442910998847,0.986706921986602
33991,0.01,0.01
33992,0.0657443976571277,0.273020795133014
33993,0.0199957318929111,0.0835576436198793
33994,0.14233761984839,0.254799916575949
33995,0.510233074613367,0.498941468864982
33996,0.315759966761266,0.672290790235086
33997,0.125170941471489,0.772523955674988
33998,0.135668962599976,0.246280805011533
33999,0.347385622030887,0.528574289893507
34000,0.153940498263851,0.783864345512798
34001,0.45274094694603,0.459897674440255
34002,0.105696420856122,0.908420874012417
34003,0.154380020638227,0.306763001581146
34004,0.771415056561243,0.99
34005,0.134624513470255,0.274308974352636
34006,0.0398075505786222,0.302699425944365
34007,0.281835750062163,0.447432770049083
34008,0.264740154947654,0.677864348389394
34009,0.0846553364665867,0.361080203528387
34010,0.136406632266392,0.215702519230173
34011,0.598896043908282,0.930269323021296
34012,0.426797685625205,0.548286483053486
34013,0.00262119484368326,0.148432939768286
34014,0.439734653720853,0.820517759224922
34015,0.01,0.0692998909109314
34016,0.115543642546701,0.295096025947718
34017,0.01,0.414503918498892
34018,0.491663757428691,0.30476717282902
34019,0.424018693523471,0.643157435392205
34020,0.0383144028422732,0.502460082809487
34021,0.221511511993389,0.401415776692167
34022,0.446913607885129,0.847744124270532
34023,0.283722858991726,0.727755640969161
34024,0.01,0.01
34025,0.01,0.449133305892298
34026,0.0412500131203317,0.631918817364841
34027,0.251622898242444,0.379398656046704
34028,0.29705934671502,0.407917315601057
34029,0.127846239154922,0.780038737298223
34030,0.132584234416057,0.429347894761015
34031,0.01,0.572485868830793
34032,0.410483301195365,0.725966006001723
34033,0.634413377852849,0.899619732464876
34034,0.0469611665036549,0.157629779789145
34035,0.31150113683869,0.940741382594345
34036,0.361650579539825,0.652574595889662
34037,0.268923013860556,0.667936210221291
34038,0.01,0.0824285483738166
34039,0.33172159455662,0.765483897471359
34040,0.194679421412547,0.357481837216031
34041,0.198824194714163,0.595348054104624
34042,0.645368297609259,0.99
34043,0.554067231329984,0.80601100243093
34044,0.01,0.209630300263226
34045,0.01,0.136364169911412
34046,0.01,0.228909546092849
34047,0.267364981742823,0.750548306146826
34048,0.308530246958273,0.571432159571592
34049,0.01,0.0755489483164609
34050,0.349358108435874,0.466141151266827
34051,0.139001212911023,0.206513021840951
34052,0.0936327749847008,0.231011805773585
34053,0.166462867669077,0.461828419499931
34054,0.525034398807014,0.155032733545514
34055,0.0971881985578381,0.183935352811148
34056,0.209035779173689,0.99
34057,0.58859149730047,0.765289615523083
34058,0.101646499090518,0.36146622911753
34059,0.643353749064916,0.774684851907241
34060,0.209370404038899,0.649985266799193
34061,0.495039208577821,0.489642042359716
34062,0.01,0.526558218296375
34063,0.642478568571931,0.337031279811097
34064,0.253045414983434,0.660007562836998
34065,0.110707194024834,0.339243876324031
34066,0.228573180755726,0.72879753840394
34067,0.430774506978074,0.570050822768238
34068,0.01,0.01
34069,0.120766200489814,0.474121132750834
34070,0.0588693841545958,0.151922051507013
34071,0.174863556148943,0.99
34072,0.384972273301271,0.446427708168588
34073,0.810176192247784,0.294494362551907
34074,0.0948945023774058,0.989082721464765
34075,0.153510295306574,0.690822400200054
34076,0.0974831379009767,0.255087034273143
34077,0.627725953936966,0.99
34078,0.0154672218919937,0.213684661682267
34079,0.265308624547697,0.662147352491925
34080,0.0831159889279258,0.0779542676989841
34081,0.38571796986748,0.629460106115158
34082,0.437133925236619,0.066639326016401
34083,0.118861035323899,0.460289560935181
34084,0.0757903780080798,0.352557270218337
34085,0.201675307527249,0.92195574859717
34086,0.0772404140679037,0.220946870614682
34087,0.563109135635472,0.696845573799383
34088,0.01,0.0572540579955169
34089,0.182434748710479,0.50544255284737
34090,0.288482663648596,0.101751041931623
34091,0.131337953609941,0.652892582426605
34092,0.145634677505791,0.296275578160274
34093,0.167108216788757,0.468760751735243
34094,0.338010527314339,0.505430051022076
34095,0.0709068923901281,0.189875725873623
34096,0.116748695587895,0.01
34097,0.154886999797126,0.712788040634565
34098,0.0961950747168186,0.105092445016696
34099,0.0805578453580886,0.152327275164355
34100,0.486974378004268,0.485758413815867
34101,0.0409168543104746,0.391556465864033
34102,0.017939486569881,0.153819216447289
34103,0.01,0.0832916586570064
34104,0.01,0.00575256958086889
34105,0.01,0.693865268609982
34106,0.224693597968359,0.392702783464137
34107,0.428857107415992,0.749556343509886
34108,0.179136961654603,0.165911126105102
34109,0.0671595622997894,0.236354108737523
34110,0.0434961375719959,0.01
34111,0.01,0.0439104471125089
34112,0.255104100841279,0.339693746410186
34113,0.336970820395553,0.468017672784918
34114,0.01,0.01
34115,0.00516149873206789,0.110138158183627
34116,0.569743783041248,0.555927632534582
34117,0.410478274341952,0.538278652879965
34118,0.0704933995286587,0.197417472409943
34119,0.0895344077179284,0.01
34120,0.01,0.0400003111431317
34121,0.111838787063031,0.393560465960597
34122,0.625813015242419,0.829115619561054
34123,0.104860395698979,0.303896539907267
34124,0.528967969056718,0.808641844145235
34125,0.0301124758973653,0.0775450095923484
34126,0.148963552586912,0.273746431044491
34127,0.073373121811295,0.607875902485882
34128,0.22288933064444,0.351570795629472
34129,0.0689068488447095,0.488951756415521
34130,0.432091639206896,0.792814011600845
34131,0.118980235523527,0.99
34132,0.125494608658552,0.212620823758398
34133,0.00692821603489341,0.536063832448069
34134,0.436427913999374,0.783843407826806
34135,0.432754127561745,0.751172930973116
34136,0.115496094233707,0.431026199316843
34137,0.415707347869965,0.49947232811697
34138,0.7747196613924,0.601765409386656
34139,0.0768103681902297,0.44525452895318
34140,0.196739315918871,0.410694327993649
34141,0.354453106996552,0.671090108187422
34142,0.427565962337373,0.477302539305711
34143,0.0458433724180572,0.522783619864693
34144,0.702560865383633,0.955690522418216
34145,0.326748899294465,0.528676413938179
34146,0.65419726988816,0.783873423933258
34147,0.0965747517144327,0.145319313052155
34148,0.302923626158797,0.858689123800316
34149,0.132304040523655,0.80082822702704
34150,0.157335688739702,0.99
34151,0.0893770607193946,0.42248172402106
34152,0.174920483716634,0.699845998980413
34153,0.163164689160043,0.757139460829374
34154,0.198552649642677,0.338506554931393
34155,0.01,0.24380790987109
34156,0.0760372432459764,0.277284109670917
34157,0.246533982928592,0.382436964485832
34158,0.211426167641994,0.613905348327462
34159,0.251544680147687,0.793564523028906
34160,0.118171851627233,0.0216443278757322
34161,0.219537703311832,0.658719603771714
34162,0.154840491516556,0.334402867155693
34163,0.01,0.552243053728574
34164,0.0891753641046697,0.21875495336873
34165,0.232957360801018,0.954907403523853
34166,0.361479493440138,0.609323640332278
34167,0.452666699293844,0.664869937762569
34168,0.209663808989284,0.268656017492052
34169,0.212312237620087,0.36475756356882
34170,0.52705345055736,0.754677667316092
34171,0.119401917108116,0.281227053858052
34172,0.0407427820901657,0.308494226751672
34173,0.01,0.0711446307548941
34174,0.0283294352380849,0.344864032145934
34175,0.271193703472584,0.347108592080157
34176,0.206256451583627,0.21244755350669
34177,0.0638721120416525,0.459921736322978
34178,0.0820681463148302,0.172597349041371
34179,0.179449070506815,0.528579766632463
34180,0.0999940563228765,0.0349707521210338
34181,0.229108136323852,0.578225704511348
34182,0.177212994808506,0.364458251798519
34183,0.01,0.13481021086649
34184,0.172878335396931,0.515537794270939
34185,0.169801946774631,0.505694279626269
34186,0.12321680279809,0.329891471174014
34187,0.202023577017606,0.842507697869066
34188,0.257745148018576,0.391006488116601
34189,0.11268594899804,0.822143252502194
34190,0.168383925115876,0.278827873358549
34191,0.0827014255706705,0.174363399066183
34192,0.395599048758484,0.99
34193,0.223926313805516,0.741842351978182
34194,0.106712770259048,0.140744818626816
34195,0.835667519339819,0.969546556736534
34196,0.01,0.01
34197,0.727957093451229,0.700705910070463
34198,0.21254454987737,0.541020437448617
34199,0.0750128991855715,0.988330449876401
34200,0.250380771281558,0.841623867998716
34201,0.106952287300295,0.81757792326702
34202,0.0434521414377963,0.741650238043363
34203,0.0285218011933104,0.555870084019209
34204,0.121678543275854,0.915527637379016
34205,0.346927721611314,0.695231404757708
34206,0.0658233231776861,0.340297653378649
34207,0.120985860682261,0.28774588784102
34208,0.103716846734282,0.287788724382053
34209,0.176469538732101,0.326450878901654
34210,0.451853451136646,0.735968554837347
34211,0.415964001567156,0.366845928662464
34212,0.01,0.36586152743943
34213,0.243222200423762,0.79878204984377
34214,0.447931067892542,0.804611311353351
34215,0.0837822950343755,0.202249038935781
34216,0.288950980682543,0.99
34217,0.189511757395648,0.708384312198583
34218,0.0757973774067363,0.726051898184833
34219,0.29227155142161,0.649131262199255
34220,0.309122365517447,0.867216598217755
34221,0.214661779815091,0.907137298837565
34222,0.528193244595587,0.518942166029862
34223,0.202663779652037,0.99
34224,0.161221977906091,0.4849184383248
34225,0.219446529514694,0.657026384632264
34226,0.01,0.0904732160611044
34227,0.01,0.167585661659311
34228,0.01,0.00386686588108985
34229,0.099930116501973,0.627369937225942
34230,0.0273526899549144,0.518236298334087
34231,0.138445648142754,0.47872167760033
34232,0.0694456927370824,0.99
34233,0.0841078024996713,0.174409957421246
34234,0.603266927756077,0.867962264574002
34235,0.453550785569503,0.590464910719088
34236,0.089369990859925,0.296407628871806
34237,0.322743124819836,0.223367090376899
34238,0.0117568764837789,0.300791116450668
34239,0.17138715289556,0.519410587436038
34240,0.01,0.01
34241,0.291654003333554,0.488348287523479
34242,0.138395630201635,0.138558321697078
34243,0.01,0.214522036788339
34244,0.44703913235202,0.83078981724134
34245,0.689851423769869,0.885749049729548
34246,0.20054481413574,0.736072436012364
34247,0.0897266944168955,0.01
34248,0.132224210247937,0.820182982207939
34249,0.038183610066851,0.0609906563476936
34250,0.359516619100999,0.604014920063897
34251,0.111086469483929,0.188075014451808
34252,0.60735391026175,0.729385984362672
34253,0.0438462142883283,0.0164417888408519
34254,0.351800086893557,0.530605669381292
34255,0.240500903023087,0.377958582444193
34256,0.181352846727778,0.385750038202576
34257,0.162344463570607,0.386130582959839
34258,0.0831345564643839,0.340714796879261
34259,0.01,0.0834165928112862
34260,0.12804846625271,0.162919036103126
34261,0.0174651503147757,0.0411177697666312
34262,0.770677827920607,0.877284569774358
34263,0.430720987061097,0.01
34264,0.15965035663857,0.255301883076001
34265,0.0455586248511035,0.0567841573940479
34266,0.547814263939668,0.747008264537076
34267,0.56285908821363,0.554271697560821
34268,0.102362608840341,0.206590044524048
34269,0.0508556969027071,0.163021452604957
34270,0.110604967856803,0.458479814296658
34271,0.0545294117575658,0.613132083713073
34272,0.172061937465808,0.146584923350078
34273,0.222504654853997,0.493624776966202
34274,0.0203516462875657,0.248862211877149
34275,0.390831500704234,0.625896278902564
34276,0.379842849984296,0.568697035174999
34277,0.446322268314467,0.792313533873271
34278,0.478960813308027,0.39373635997472
34279,0.0435380272627698,0.1469612050964
34280,0.01,0.111183966422174
34281,0.363496282200104,0.323077502644684
34282,0.159290246888503,0.493602207521696
34283,0.706936380697764,0.915848240901846
34284,0.106068294822066,0.601858313667284
34285,0.0443966432134203,0.25158132714942
34286,0.10977963870511,0.546726111988817
34287,0.207199320291722,0.319452297691046
34288,0.571129892973367,0.621917295227045
34289,0.0491635078821089,0.283298959009658
34290,0.732116178710535,0.99
34291,0.126661774238738,0.503738236583097
34292,0.106867310298194,0.322502954346844
34293,0.353641794042227,0.486055931646344
34294,0.0763614683490168,0.273220652146963
34295,0.187240691637332,0.505757873240912
34296,0.112186877225956,0.38432093225339
34297,0.714413841137339,0.99
34298,0.0748445057401512,0.496156057380838
34299,0.01,0.01
34300,0.253366688169899,0.267093373269581
34301,0.31069644506662,0.534249662639099
34302,0.138145893940729,0.582561492556706
34303,0.0943439033843217,0.457885441966844
34304,0.075241252364034,0.244548290743526
34305,0.089247156994755,0.146313989643184
34306,0.435931322958536,0.642123185908283
34307,0.140076464617741,0.16790407512429
34308,0.01,0.277717776456673
34309,0.0994934825701511,0.251336552071771
34310,0.0253371434392825,0.118697006873992
34311,0.0268525968424114,0.34313493363474
34312,0.0737054846222078,0.187158409225947
34313,0.467928025912502,0.700337931250127
34314,0.131498355415801,0.299161005701451
34315,0.16187356210972,0.339191658304363
34316,0.661282205521891,0.99
34317,0.01,0.844293699189215
34318,0.312464064365343,0.734805049746041
34319,0.381310257543304,0.751254877851884
34320,0.153331530907867,0.68922355965833
34321,0.16869457239309,0.319787002523173
34322,0.255962812233715,0.438983800534051
34323,0.122304494750099,0.241651743486161
34324,0.576112502169,0.616391326595352
34325,0.0545660350419608,0.376575928807062
34326,0.12901696114246,0.301749606381507
34327,0.587319055457498,0.9642261340712
34328,0.128294345112585,0.237210816613876
34329,0.217738942488144,0.750715871117109
34330,0.517871708680177,0.810994302814766
34331,0.48897001200023,0.243153445571856
34332,0.370162079969808,0.432016726243283
34333,0.0271514323396988,0.30148675124151
34334,0.427333805726871,0.315303564423329
34335,0.01,0.01
34336,0.01,0.216979047342206
34337,0.432568766046182,0.353694394498782
34338,0.686358465020087,0.99
34339,0.0349144373976801,0.160862786657467
34340,0.129224618648205,0.544754491742485
34341,0.201825757827402,0.444640905588528
34342,0.319792860819116,0.623633224323715
34343,0.118955284058177,0.13262510139522
34344,0.227185052827613,0.686810275174759
34345,0.114938907032114,0.0882122879713888
34346,0.109811156518625,0.134909394731621
34347,0.182104887530433,0.365625809064271
34348,0.131496890285217,0.791159508213562
34349,0.366735502716179,0.799466333490938
34350,0.288480828788697,0.483784451804171
34351,0.00751679937867634,0.037424325017368
34352,0.230009043949477,0.481099795211658
34353,0.023737617862113,0.131496485612183
34354,0.382420276159899,0.398159917781507
34355,0.338129324556852,0.713668402733026
34356,0.499935483411952,0.502059286821178
34357,0.535027625436055,0.871316572600751
34358,0.134506863147687,0.461397190620961
34359,0.0224805913755619,0.164616469589202
34360,0.0921447021038764,0.54032829567681
34361,0.0480165516260555,0.52775156548994
34362,0.100159183655512,0.317363567286019
34363,0.41147951998458,0.720257501066093
34364,0.381653318308207,0.647772449647994
34365,0.593255753061375,0.7611689080597
34366,0.10154118585605,0.733052809967455
34367,0.135854243312341,0.099231177522338
34368,0.0305380455779074,0.270386280537486
34369,0.154163940360129,0.562639725857553
34370,0.0854367382097576,0.381134295810966
34371,0.0455144137847136,0.418789264394367
34372,0.01,0.234434585969915
34373,0.0527300801001107,0.382524849793649
34374,0.0567504811645679,0.780032508033413
34375,0.0874367050383379,0.406898038430946
34376,0.264996275623175,0.5878070809511
34377,0.255371309156681,0.447361138123079
34378,0.01,0.997805214339769
34379,0.158540423594365,0.621100583071423
34380,0.144161292866937,0.462785053887312
34381,0.156145370918921,0.565132161472829
34382,0.325084652917508,0.710884652632834
34383,0.00851650979026332,0.272216353117698
34384,0.256687605720375,0.641825623757057
34385,0.0832856917116556,0.848049456015371
34386,0.290425495932187,0.803723118227963
34387,0.0487177514186557,0.295286984767887
34388,0.384630642041745,0.59929965691191
34389,0.521050106825942,0.785215127813106
34390,0.566580229098843,0.99
34391,0.108721973588011,0.363506291511801
34392,0.107509805715465,0.257826613705132
34393,0.01,0.729593792525777
34394,0.01,0.0107478796737958
34395,0.20688661323709,0.230692262223678
34396,0.106992433503412,0.44479819506826
34397,0.0967441817892168,0.0508262876151264
34398,0.443817945412612,0.446340807364196
34399,0.0110584589551127,0.38490176668211
34400,0.928849614162783,0.846412458237818
34401,0.401262664333462,0.126745739700888
34402,0.11935989395734,0.237509009553502
34403,0.156930822702122,0.488474672263311
34404,0.01,0.75452769780207
34405,0.0408237083951072,0.19554471282746
34406,0.654454029324048,0.851789773146479
34407,0.4807115477738,0.698207504498216
34408,0.0862214457139026,0.433206436495435
34409,0.0234341518389379,0.580623521491603
34410,0.21359477781594,0.813575303058196
34411,0.107273163493289,0.167720426488667
34412,0.197429472338933,0.423575405562147
34413,0.01,0.0726206752252906
34414,0.731078606416281,0.956659203351987
34415,0.108853758006052,0.391752342326538
34416,0.272848188999124,0.385491253254356
34417,0.121032328375349,0.787083221107176
34418,0.330666927385503,0.567782818498166
34419,0.128890084719535,0.330017061653319
34420,0.0604522603984467,0.296888628716815
34421,0.284052596995955,0.664107657344759
34422,0.01,0.320539766364332
34423,0.262260318108949,0.474313030705251
34424,0.100881171961064,0.975974614036536
34425,0.0232009485255882,0.01
34426,0.01,0.01
34427,0.628880174849304,0.729218916803936
34428,0.127321298907895,0.383782576159701
34429,0.146689657728564,0.486970120353338
34430,0.565266230931356,0.484546214952751
34431,0.01,0.705224314574375
34432,0.0741720566369136,0.286187651621761
34433,0.476836481338169,0.75447780115184
34434,0.56123955723568,0.8011965329335
34435,0.35202552300179,0.607503291672833
34436,0.308389713553859,0.940096030476679
34437,0.01,0.01
34438,0.110245829109179,0.441195395356121
34439,0.0446558258924496,0.19184833994777
34440,0.215342820699178,0.487816738382517
34441,0.0775680087992134,0.282846606803949
34442,0.0346954784453819,0.434353513274423
34443,0.155295833776971,0.236652382961979
34444,0.150204736363573,0.369778005617795
34445,0.01,0.01
34446,0.01,0.0779064969805285
34447,0.154170815579158,0.773467826419169
34448,0.199146876350161,0.214493358473471
34449,0.052525424876578,0.321041416359329
34450,0.426517679504295,0.702855007099522
34451,0.162333581909828,0.33481995583997
34452,0.628730491072227,0.752897410423255
34453,0.194797557155965,0.542781340112411
34454,0.201679330917592,0.435994375509348
34455,0.297057172407284,0.28945477356204
34456,0.180743253408761,0.561524641292497
34457,0.562312308224056,0.824311402033276
34458,0.0663366199601847,0.536072905601498
34459,0.221304440799191,0.454057503304464
34460,0.470428805099094,0.365805372826777
34461,0.225369164035494,0.230706307087696
34462,0.014003763917621,0.0984784467023717
34463,0.332068823999692,0.649138681852
34464,0.0312882210049761,0.222046464294725
34465,0.01,0.0284750265966391
34466,0.00855370041456087,0.0622105562807053
34467,0.427470933404589,0.81432791951726
34468,0.630914885172852,0.901849735067731
34469,0.323707013630981,0.261458202603936
34470,0.571815213319563,0.90341624413316
34471,0.0214601219963005,0.142873366184429
