respondent_id,h1n1_vaccine,seasonal_vaccine
30431,0.136363636363636,0.221111111111111
30432,0.426515151515152,0.674074074074074
30433,0.273106060606061,0.22962962962963
30434,0.0378787878787878,0.554814814814815
30435,0.0818181818181818,0.128148148148148
30436,0.140909090909091,0.29037037037037
30437,0.876515151515151,0.763703703703704
30438,0.0549242424242424,0.291851851851852
30439,0.129545454545455,0.222222222222222
30440,0.4625,0.878518518518518
30441,0.565530303030303,0.608888888888889
30442,0.524242424242424,0.584074074074074
30443,0.0575757575757576,0.848148148148148
30444,0.102272727272727,0.0777777777777778
30445,0.118181818181818,0.732592592592593
30446,0.065530303030303,0.164444444444444
30447,0.0227272727272727,0.58037037037037
30448,0.210227272727273,0.485555555555556
30449,0.110606060606061,0.596296296296296
30450,0.538257575757576,0.812222222222222
30451,0.452272727272727,0.371111111111111
30452,0.0227272727272727,0.193703703703704
30453,0.160606060606061,0.325555555555556
30454,0.0784090909090909,0.362962962962963
30455,0.409848484848485,0.286878306878307
30456,0.446212121212121,0.591851851851852
30457,0.0454545454545454,0.0555555555555556
30458,0.16969696969697,0.642962962962963
30459,0.308333333333333,0.21962962962963
30460,0.278030303030303,0.427037037037037
30461,0.161742424242424,0.78037037037037
30462,0.0102272727272727,0.165925925925926
30463,0.01,0.113333333333333
30464,0.714015151515151,0.484074074074074
30465,0.303409090909091,0.69
30466,0.343939393939394,0.197037037037037
30467,0.0511363636363636,0.113703703703704
30468,0.157575757575758,0.39
30469,0.179166666666667,0.447037037037037
30470,0.00454545454545451,0.0148148148148148
30471,0.433333333333333,0.638888888888889
30472,0.0265151515151515,0.135925925925926
30473,0.189015151515151,0.264444444444444
30474,0.240909090909091,0.688888888888889
30475,0.0545454545454545,0.01
30476,0.0753787878787879,0.744074074074074
30477,0.01,0.27
30478,0.119318181818182,0.53962962962963
30479,0.899621212121212,0.898888888888889
30480,0.0700757575757576,0.29962962962963
30481,0.134469696969697,0.617037037037037
30482,0.248106060606061,0.297777777777778
30483,0.0965909090909091,0.0859259259259259
30484,0.0549242424242424,0.263703703703704
30485,0.0746212121212121,0.72037037037037
30486,0.034090909090909,0.703703703703704
30487,0.289393939393939,0.944074074074074
30488,0.324242424242424,0.631851851851852
30489,0.420454545454546,0.503333333333333
30490,0.487121212121212,0.600555555555556
30491,0.249621212121212,0.352222222222222
30492,0.0734848484848485,0.29
30493,0.273863636363636,0.515925925925926
30494,0.0723484848484849,0.202962962962963
30495,0.120833333333333,0.598888888888889
30496,0.034090909090909,0.17962962962963
30497,0.125,0.931851851851852
30498,0.136742424242424,0.205185185185185
30499,0.634090909090909,0.965925925925926
30500,0.0560606060606061,0.0111111111111111
30501,0.158712121212121,0.68962962962963
30502,0.225378787878788,0.687777777777778
30503,0.596969696969697,0.343333333333333
30504,0.182575757575758,0.538148148148148
30505,0.451136363636364,0.378148148148148
30506,0.164015151515152,0.983333333333333
30507,0.491666666666667,0.486296296296296
30508,0.561742424242424,0.70962962962963
30509,0.222727272727273,0.725555555555556
30510,0.106818181818182,0.0759259259259259
30511,0.459848484848485,0.378148148148148
30512,0.0731060606060606,0.205925925925926
30513,0.0227272727272727,0.185185185185185
30514,0.484848484848485,0.503333333333333
30515,0.159090909090909,0.621111111111111
30516,0.00757575757575753,0.311851851851852
30517,0.116287878787879,0.105555555555556
30518,0.0609848484848484,0.164814814814815
30519,0.348863636363636,0.838518518518519
30520,0.136363636363636,0.178148148148148
30521,0.0287878787878788,1.48029736616688e-17
30522,0.641287878787879,0.780740740740741
30523,0.545833333333334,0.923333333333333
30524,0.0272727272727273,0.365925925925926
30525,0.806818181818182,0.964814814814815
30526,0.160606060606061,0.40037037037037
30527,0.304545454545455,0.265925925925926
30528,0.159090909090909,0.758888888888889
30529,0.353409090909091,0.647407407407407
30530,0.127272727272727,0.569259259259259
30531,0.206439393939394,0.723703703703704
30532,0.0621212121212121,0.2
30533,0.0488636363636363,0.305185185185185
30534,0.492424242424242,0.874814814814815
30535,0.00454545454545454,0.17037037037037
30536,0.757575757575758,0.87037037037037
30537,0.096590909090909,0.682962962962963
30538,0.0689393939393939,0.19962962962963
30539,0.194318181818182,0.91
30540,0.0511363636363636,0.857777777777778
30541,0.79469696969697,0.692222222222222
30542,0.661742424242424,0.303703703703704
30543,0.785227272727273,0.93962962962963
30544,0.0272727272727272,0.0537037037037037
30545,0.13030303030303,0.247037037037037
30546,0.329924242424242,0.948148148148148
30547,0.0954545454545455,0.768518518518519
30548,0.0420454545454545,0.702962962962963
30549,0.267424242424242,0.495925925925926
30550,0.173863636363636,0.332962962962963
30551,0.0208333333333333,0.465925925925926
30552,0.126136363636364,0.957777777777778
30553,0.193560606060606,0.387407407407407
30554,0.0696969696969697,0.202962962962963
30555,0.0492424242424242,1.11022302462516e-17
30556,0.210606060606061,0.278888888888889
30557,0.13219696969697,0.781481481481482
30558,0.00568181818181818,0.958888888888889
30559,0.396212121212121,0.836984126984127
30560,0.0477272727272727,0.119259259259259
30561,0.221969696969697,0.223703703703704
30562,0.01,0.25
30563,0.502272727272727,0.838518518518519
30564,0.0511363636363636,0.952962962962963
30565,0.078030303030303,0.0666666666666667
30566,0.179166666666667,0.302222222222222
30567,0.44280303030303,0.794814814814815
30568,0.571969696969697,0.733703703703704
30569,0.170454545454545,0.359259259259259
30570,0.0943181818181818,0.338148148148148
30571,0.127272727272727,0.891481481481482
30572,0.0306818181818182,0.602962962962963
30573,0.175757575757576,0.301481481481481
30574,0.0208333333333333,0.125555555555556
30575,0.100378787878788,0.149259259259259
30576,0.0700757575757576,0.102222222222222
30577,0.123484848484848,0.447777777777778
30578,0.0193181818181818,0.0862962962962963
30579,0.308333333333333,0.514444444444444
30580,0.0178030303030303,0.062962962962963
30581,0.0954545454545454,0.748888888888889
30582,0.125757575757576,0.232962962962963
30583,0.165151515151515,0.221111111111111
30584,0.0136363636363636,0.0688888888888889
30585,0.0909090909090909,0.966666666666667
30586,0.420075757575758,0.438518518518519
30587,0.366666666666667,0.852962962962963
30588,0.0621212121212121,0.297037037037037
30589,0.245075757575758,0.15962962962963
30590,0.053030303030303,0.292592592592593
30591,0.0340909090909091,0.543703703703704
30592,0.607954545454545,0.797037037037037
30593,0.0321969696969697,0.298148148148148
30594,0.106818181818182,0.331481481481481
30595,0.279166666666667,0.0688888888888889
30596,0.0693181818181818,0.929259259259259
30597,0.0151515151515151,0.215185185185185
30598,0.163636363636364,0.360740740740741
30599,0.168181818181818,0.06
30600,0.2625,0.466666666666667
30601,0.0784090909090909,0.679259259259259
30602,0.0499999999999999,0.674444444444445
30603,0.0454545454545454,0.361851851851852
30604,0.328787878787879,0.116296296296296
30605,0.0340909090909091,0.444814814814815
30606,0.0329545454545454,0.0266666666666667
30607,0.0886363636363636,0.653333333333333
30608,0.0859848484848485,0.0777777777777778
30609,0.381439393939394,0.907037037037037
30610,0.0704545454545455,0.255555555555556
30611,0.0454545454545454,0.0555555555555556
30612,0.01,0.01
30613,0.554166666666667,0.871851851851852
30614,0.472348484848485,0.69
30615,0.0227272727272727,0.286296296296296
30616,0.0768939393939394,0.124074074074074
30617,0.281439393939394,0.298518518518519
30618,0.354166666666667,0.791428571428571
30619,0.028030303030303,0.0311111111111111
30620,0.106818181818182,0.632592592592593
30621,0.0984848484848485,0.44037037037037
30622,0.0113636363636363,0.133333333333333
30623,0.120075757575758,0.945555555555555
30624,0.0977272727272727,0.604444444444444
30625,0.326515151515151,0.533703703703704
30626,0.0393939393939394,0.8
30627,0.521590909090909,0.596666666666667
30628,0.123106060606061,0.414814814814815
30629,0.0867424242424242,0.28037037037037
30630,0.0189393939393939,0.121111111111111
30631,0.0356060606060606,0.747037037037037
30632,0.0863636363636363,0.434444444444444
30633,0.409848484848485,0.851111111111111
30634,0.0473484848484848,0.177777777777778
30635,0.01,0.0277777777777778
30636,0.488636363636364,0.241111111111111
30637,0.227651515151515,0.133333333333333
30638,0.157954545454545,0.766666666666667
30639,0.379924242424242,0.529259259259259
30640,0.0674242424242424,0.45037037037037
30641,0.0803030303030303,0.505555555555556
30642,0.0397727272727272,0.0777777777777778
30643,0.820454545454545,0.905185185185185
30644,0.01,0.0955555555555556
30645,0.231060606060606,0.255925925925926
30646,0.101136363636364,0.543333333333333
30647,0.522348484848485,0.775925925925926
30648,0.120075757575758,0.751111111111111
30649,0.15,0.422962962962963
30650,0.0227272727272727,0.0914814814814815
30651,0.11969696969697,0.935925925925926
30652,0.0170454545454545,0.543333333333333
30653,0.498863636363636,0.48962962962963
30654,0.0306818181818181,0.785925925925926
30655,0.163636363636364,0.133333333333333
30656,0.0579545454545454,0.0537037037037037
30657,0.0227272727272726,0.331481481481481
30658,0.0587121212121212,0.165555555555556
30659,0.242045454545455,0.743703703703704
30660,0.105681818181818,0.254444444444444
30661,0.203409090909091,0.968888888888889
30662,0.0977272727272727,0.121111111111111
30663,0.172727272727273,0.514074074074074
30664,0.192045454545455,0.415185185185185
30665,0.0166666666666666,0.191111111111111
30666,0.0329545454545454,0.444444444444444
30667,0.213257575757576,0.904814814814815
30668,0.0946969696969697,0.371111111111111
30669,0.119318181818182,0.442222222222222
30670,0.191666666666667,0.374814814814815
30671,0.00909090909090906,0.223703703703704
30672,0.273863636363636,0.571111111111111
30673,0.294318181818182,0.566666666666667
30674,0.0378787878787878,0.468148148148148
30675,0.0507575757575758,0.242222222222222
30676,0.00454545454545445,0.23
30677,0.234848484848485,0.304074074074074
30678,0.871969696969697,0.870740740740741
30679,0.0795454545454545,0.470740740740741
30680,0.734090909090909,0.706296296296296
30681,0.2875,0.389259259259259
30682,0.180681818181818,0.252962962962963
30683,0.457575757575758,0.774074074074074
30684,0.0386363636363636,0.324074074074074
30685,0.090530303030303,0.300740740740741
30686,0.588636363636364,0.726666666666667
30687,0.192424242424242,0.219259259259259
30688,0.121212121212121,0.362222222222222
30689,0.187121212121212,0.635925925925926
30690,0.10530303030303,0.531481481481482
30691,0.208333333333333,0.411851851851852
30692,0.419318181818182,0.810740740740741
30693,0.0738636363636363,0.105925925925926
30694,0.148863636363636,0.507407407407407
30695,0.596590909090909,0.75037037037037
30696,0.328030303030303,0.248518518518519
30697,0.0647727272727272,0.237407407407407
30698,0.0670454545454545,0.187037037037037
30699,0.0564393939393939,0.446296296296296
30700,0.392045454545455,0.803703703703704
30701,0.360984848484848,0.594074074074074
30702,0.11969696969697,0.87
30703,0.0356060606060606,0.927037037037037
30704,0.126893939393939,0.532592592592593
30705,0.114393939393939,0.242592592592593
30706,0.0984848484848485,0.483333333333333
30707,0.162878787878788,0.363333333333333
30708,0.090530303030303,0.105555555555556
30709,0.731060606060606,0.938888888888889
30710,0.872348484848485,0.94
30711,0.0625,0.122222222222222
30712,0.0511363636363636,0.122592592592593
30713,0.696590909090909,0.871111111111111
30714,0.63939393939394,0.597037037037037
30715,0.0719696969696969,0.389259259259259
30716,0.142045454545455,0.805185185185185
30717,0.0602272727272727,0.486296296296296
30718,0.138636363636364,0.543703703703704
30719,0.0954545454545454,0.135555555555556
30720,0.325378787878788,0.163703703703704
30721,0.0704545454545455,0.28
30722,0.01,0.0296296296296296
30723,0.172727272727273,0.824074074074074
30724,0.115909090909091,0.981481481481481
30725,0.124242424242424,0.894444444444444
30726,0.246590909090909,0.228888888888889
30727,0.393560606060606,0.937407407407407
30728,0.774242424242424,0.976666666666667
30729,0.1,0.0333333333333333
30730,0.0863636363636364,0.722222222222222
30731,0.854924242424243,0.922222222222222
30732,0.290151515151515,0.5
30733,0.354545454545455,0.942222222222222
30734,0.191287878787879,0.725555555555556
30735,0.139772727272727,0.82962962962963
30736,0.553030303030303,0.914074074074074
30737,0.0814393939393939,0.361851851851852
30738,0.432954545454545,0.17
30739,0.0583333333333333,0.192962962962963
30740,0.00757575757575755,0.158148148148148
30741,0.0325757575757576,0.0688888888888889
30742,0.0568181818181818,0.0488888888888889
30743,0.162121212121212,0.289259259259259
30744,0.161742424242424,0.164444444444444
30745,0.0568181818181818,0.937407407407407
30746,0.326136363636364,0.28037037037037
30747,0.156060606060606,0.122962962962963
30748,0.212121212121212,0.703333333333333
30749,0.01,0.0925925925925926
30750,0.0227272727272726,0.0455555555555556
30751,0.05,0.395555555555556
30752,0.381439393939394,0.704074074074074
30753,0.234090909090909,0.884444444444444
30754,0.424242424242424,0.881111111111111
30755,0.23219696969697,0.451481481481481
30756,0.0431818181818181,0.36037037037037
30757,0.107575757575758,0.705925925925926
30758,0.00568181818181815,0.162222222222222
30759,0.0454545454545454,0.717407407407407
30760,0.151136363636364,0.758888888888889
30761,0.814393939393939,0.744814814814815
30762,0.313257575757576,0.690740740740741
30763,0.207575757575758,0.501111111111111
30764,0.0212121212121212,0.131851851851852
30765,0.682954545454546,0.816666666666667
30766,0.229545454545454,0.549629629629629
30767,0.0757575757575757,0.378148148148148
30768,0.084090909090909,0.264074074074074
30769,0.139015151515152,0.675925925925926
30770,0.208712121212121,0.0922222222222222
30771,0.0795454545454545,0.886296296296296
30772,0.119318181818182,0.790740740740741
30773,0.0227272727272727,0.240740740740741
30774,0.224242424242424,0.514444444444444
30775,0.0329545454545454,0.206666666666667
30776,0.0136363636363636,0.0855555555555556
30777,0.179166666666667,0.578518518518518
30778,0.651136363636364,0.821111111111111
30779,0.281818181818182,0.671481481481481
30780,0.0545454545454545,0.144444444444444
30781,0.0227272727272727,0.0403703703703704
30782,0.206818181818182,0.772592592592593
30783,0.0651515151515151,0.218888888888889
30784,0.280681818181818,0.637777777777778
30785,0.442424242424242,0.648888888888889
30786,0.01,0.0966666666666667
30787,0.265151515151515,0.756296296296296
30788,0.26780303030303,0.34
30789,0.329545454545455,0.715925925925926
30790,0.0893939393939394,0.0918518518518519
30791,0.156818181818182,0.691481481481481
30792,0.446590909090909,0.802222222222222
30793,0.218939393939394,0.296666666666667
30794,0.0397727272727272,0.0455555555555556
30795,0.220454545454545,0.595555555555556
30796,0.655681818181818,0.81962962962963
30797,0.00454545454545448,0.0974074074074074
30798,0.164772727272727,0.215925925925926
30799,0.190151515151515,0.161851851851852
30800,0.734090909090909,0.91962962962963
30801,0.0643939393939394,0.108888888888889
30802,0.150757575757576,0.471481481481481
30803,0.197727272727273,0.699259259259259
30804,0.258333333333333,0.812222222222222
30805,0.0829545454545454,0.338888888888889
30806,0.0681818181818181,0.345555555555556
30807,0.151893939393939,0.294814814814815
30808,0.172727272727273,0.374074074074074
30809,0.208712121212121,0.469259259259259
30810,0.668560606060606,0.358888888888889
30811,0.5875,0.89
30812,0.075,0.00888888888888891
30813,0.0314393939393939,0.484814814814815
30814,0.802651515151515,0.965925925925926
30815,0.0814393939393939,0.977037037037037
30816,0.0871212121212121,0.426296296296296
30817,3.78485122031303e-18,0.892222222222222
30818,0.0303030303030303,0.928518518518519
30819,0.00454545454545451,0.645555555555556
30820,0.13219696969697,0.137037037037037
30821,0.213636363636364,0.699259259259259
30822,0.0170454545454545,0.61
30823,0.0893939393939394,0.18962962962963
30824,0.512878787878788,0.724444444444444
30825,0.191287878787879,0.0574074074074074
30826,0.387121212121212,0.382962962962963
30827,0.625378787878788,0.344074074074074
30828,0.00568181818181816,0.1
30829,0.143181818181818,0.23
30830,0.316287878787879,0.536296296296296
30831,0.490151515151515,0.582222222222222
30832,0.125,0.0896296296296296
30833,0.0454545454545454,0.256296296296296
30834,0.636363636363636,0.429259259259259
30835,0.4875,0.78
30836,0.0340909090909091,0.305555555555556
30837,0.159848484848485,0.457407407407407
30838,0.0583333333333333,0.939259259259259
30839,0.353409090909091,0.308148148148148
30840,0.00568181818181814,0.409259259259259
30841,0.00568181818181817,0.0592592592592593
30842,0.01,0.502592592592592
30843,0.0962121212121212,0.338148148148148
30844,0.0795454545454545,0.477777777777778
30845,0.254545454545455,0.304074074074074
30846,0.0473484848484848,0.0444444444444444
30847,0.114772727272727,0.275555555555555
30848,0.0113636363636363,0.0681481481481481
30849,0.0920454545454545,0.0725925925925926
30850,0.0636363636363636,0.296666666666667
30851,0.130681818181818,0.385185185185185
30852,0.0587121212121211,0.176296296296296
30853,0.01,0.282592592592593
30854,0.285606060606061,0.582962962962963
30855,0.132575757575758,0.725555555555556
30856,0.119318181818182,0.211111111111111
30857,0.0227272727272726,0.414814814814815
30858,0.271212121212121,0.579259259259259
30859,0.132575757575758,0.409259259259259
30860,0.185984848484849,0.385925925925926
30861,0.713257575757576,0.298888888888889
30862,0.575,0.723703703703704
30863,0.01,0.365925925925926
30864,0.113636363636364,0.0577777777777778
30865,0.01,0.10037037037037
30866,0.00909090909090904,0.0622222222222222
30867,0.681439393939394,0.834074074074074
30868,0.11780303030303,0.662592592592593
30869,0.278787878787879,0.435185185185185
30870,0.0696969696969697,0.704814814814815
30871,0.139393939393939,0.112592592592593
30872,0.0151515151515151,0.01
30873,0.793560606060606,0.868888888888889
30874,0.165909090909091,0.115555555555556
30875,0.0075757575757575,0.424444444444444
30876,0.0159090909090909,0.134444444444444
30877,0.353030303030303,0.763333333333333
30878,0.148484848484848,0.476666666666667
30879,0.3125,0.375185185185185
30880,0.20530303030303,0.309259259259259
30881,0.157954545454545,0.747777777777778
30882,0.0511363636363636,0.103703703703704
30883,0.01,0.367037037037037
30884,0.01,0.918518518518519
30885,0.0625,0.415555555555556
30886,0.0318181818181818,0.933333333333333
30887,0.0227272727272727,0.143333333333333
30888,0.0681818181818182,0.417037037037037
30889,0.656439393939394,0.728148148148148
30890,0.700757575757576,0.64
30891,0.239772727272727,0.514074074074074
30892,0.01,0.17
30893,0.382575757575758,0.626296296296296
30894,0.491287878787879,0.386296296296296
30895,0.375757575757576,0.685555555555556
30896,0.277272727272727,0.382222222222222
30897,0.1125,0.618148148148148
30898,0.040530303030303,0.698888888888889
30899,0.0632575757575758,0.936296296296296
30900,0.14469696969697,0.181481481481481
30901,0.663257575757576,0.725925925925926
30902,0.0719696969696969,0.111111111111111
30903,0.0689393939393939,0.124444444444444
30904,0.120075757575758,0.381111111111111
30905,0.566287878787879,0.604074074074074
30906,0.0234848484848484,0.285185185185185
30907,0.0439393939393939,0.285185185185185
30908,0.246590909090909,0.414814814814815
30909,0.0537878787878788,0.55962962962963
30910,0.784469696969697,0.758518518518518
30911,0.172727272727273,0.650740740740741
30912,0.117424242424242,0.746296296296296
30913,0.0738636363636363,0.333703703703704
30914,0.01,0.0222222222222222
30915,0.781439393939394,0.797777777777778
30916,0.0356060606060606,0.0488888888888889
30917,0.685606060606061,0.612222222222222
30918,0.0965909090909091,0.626296296296296
30919,0.090530303030303,0.11962962962963
30920,0.128409090909091,0.175185185185185
30921,0.328409090909091,0.341481481481481
30922,0.386742424242424,0.187777777777778
30923,0.0992424242424242,0.44037037037037
30924,0.233333333333333,0.236296296296296
30925,0.48219696969697,0.794074074074074
30926,0.485227272727273,0.517777777777778
30927,0.0375,0.488888888888889
30928,0.528030303030303,0.512962962962963
30929,0.0818181818181818,0.209259259259259
30930,0.6875,0.754074074074074
30931,0.142424242424242,0.633333333333333
30932,0.451136363636364,0.834074074074074
30933,0.141666666666667,0.338888888888889
30934,0.0553030303030303,0.25
30935,0.034090909090909,0.564074074074074
30936,0.322727272727273,0.106666666666667
30937,0.173484848484848,0.64
30938,0.143181818181818,0.942592592592593
30939,0.0912878787878788,0.348148148148148
30940,0.0909090909090909,0.966666666666667
30941,0.00909090909090906,2.09708793540307e-17
30942,0.319318181818182,0.769259259259259
30943,0.0753787878787879,0.75962962962963
30944,0.346590909090909,0.354814814814815
30945,0.0227272727272727,0.00740740740740743
30946,0.0462121212121212,0.625925925925926
30947,0.238257575757576,0.482592592592593
30948,0.0439393939393939,0.885925925925926
30949,0.109090909090909,0.664814814814815
30950,0.0321969696969696,0.942222222222222
30951,0.0113636363636363,0.131851851851852
30952,0.111363636363636,0.192592592592593
30953,0.0852272727272727,0.504814814814815
30954,0.659848484848485,0.549259259259259
30955,0.120833333333333,0.786296296296296
30956,0.574621212121212,0.715925925925926
30957,0.118181818181818,0.252962962962963
30958,0.649242424242424,0.66
30959,0.763257575757576,0.677037037037037
30960,0.375,0.405185185185185
30961,0.231439393939394,0.61
30962,0.00757575757575753,0.0814814814814815
30963,0.118560606060606,0.839259259259259
30964,0.156818181818182,0.566666666666667
30965,0.104924242424242,0.547037037037037
30966,0.0303030303030302,0.0462962962962963
30967,0.9,0.885925925925926
30968,0.0545454545454545,0.744814814814815
30969,0.270075757575758,0.768888888888889
30970,0.0454545454545454,0.346666666666667
30971,0.0227272727272727,0.0962962962962963
30972,0.334090909090909,0.698518518518519
30973,0.0590909090909091,0.230740740740741
30974,0.0636363636363636,0.791111111111111
30975,0.487121212121212,0.632962962962963
30976,0.211742424242424,0.148148148148148
30977,0.276136363636364,0.524814814814815
30978,0.270995670995671,0.376296296296296
30979,0.35719696969697,0.795555555555555
30980,0.938636363636364,0.99
30981,0.302272727272727,0.275555555555556
30982,0.0988636363636363,0.181851851851852
30983,0.0602272727272727,0.745185185185185
30984,0.174621212121212,0.446296296296296
30985,0.80530303030303,0.655925925925926
30986,0.0378787878787879,0.0366666666666667
30987,0.01,0.56037037037037
30988,0.530681818181818,0.861111111111111
30989,0.00757575757575753,0.818888888888889
30990,0.689015151515151,0.972222222222222
30991,0.0181818181818181,0.115555555555556
30992,0.187121212121212,0.318148148148148
30993,0.0484848484848485,0.171481481481481
30994,0.0170454545454545,0.0877777777777778
30995,0.165151515151515,0.296666666666667
30996,0.23219696969697,0.528148148148148
30997,0.324621212121212,0.87037037037037
30998,0.368181818181818,0.865925925925926
30999,0.300378787878788,0.94
31000,0.0170454545454545,0.0881481481481482
31001,0.664015151515151,0.766666666666667
31002,0.0393939393939394,0.0985185185185185
31003,0.0681818181818182,0.165555555555556
31004,0.793181818181818,0.858518518518518
31005,0.408712121212121,0.396666666666667
31006,0.0227272727272727,0.0422222222222222
31007,0.0738636363636363,0.505555555555556
31008,0.446590909090909,0.594444444444444
31009,0.0454545454545454,0.152962962962963
31010,0.646590909090909,0.267407407407407
31011,0.359469696969697,0.73
31012,0.524242424242424,0.284814814814815
31013,0.0897727272727273,0.242962962962963
31014,0.100378787878788,0.266296296296296
31015,0.01,0.0766666666666667
31016,0.376893939393939,0.688518518518519
31017,0.0818181818181818,0.415925925925926
31018,0.248106060606061,0.255555555555556
31019,0.0136363636363636,0.474444444444445
31020,0.148863636363636,0.543333333333333
31021,0.0227272727272727,0.144074074074074
31022,0.335984848484848,0.842962962962963
31023,0.15,0.271111111111111
31024,0.0227272727272727,0.0888888888888889
31025,0.828787878787879,0.889259259259259
31026,0.00757575757575754,0.0266666666666667
31027,0.699242424242424,0.866666666666667
31028,0.0511363636363635,0.797037037037037
31029,0.0227272727272727,0.00555555555555556
31030,0.0473484848484848,0.507407407407407
31031,0.01,0.231851851851852
31032,0.209090909090909,0.618888888888889
31033,0.01,0.112222222222222
31034,0.137878787878788,0.520740740740741
31035,0.612121212121212,0.914074074074074
31036,0.578409090909091,0.613703703703704
31037,0.0409090909090909,0.119259259259259
31038,0.053030303030303,0.262222222222222
31039,0.104166666666667,0.83037037037037
31040,0.141666666666667,0.204444444444444
31041,0.154166666666667,0.762962962962963
31042,0.15719696969697,0.424074074074074
31043,0.117424242424242,0.415555555555555
31044,0.01,0.525555555555556
31045,0.0397727272727272,0.659259259259259
31046,0.0821969696969697,0.500740740740741
31047,0.01,0.0855555555555556
31048,0.470833333333333,0.878148148148148
31049,0.0484848484848485,0.360740740740741
31050,0.01,0.0711111111111111
31051,0.0931818181818182,0.319259259259259
31052,0.620075757575758,0.733703703703704
31053,0.153030303030303,0.107407407407407
31054,0.45719696969697,0.63037037037037
31055,0.0761363636363636,0.431481481481482
31056,0.0484848484848485,0.0218518518518519
31057,0.579166666666667,0.491481481481481
31058,0.0454545454545454,0.787407407407407
31059,0.01,0.242222222222222
31060,0.53219696969697,0.68962962962963
31061,0.0431818181818181,0.0396296296296296
31062,0.304924242424242,0.677037037037037
31063,0.273484848484848,0.77037037037037
31064,0.153409090909091,0.389259259259259
31065,0.179166666666667,0.271851851851852
31066,0.705681818181818,0.805925925925926
31067,0.184848484848485,0.203703703703704
31068,0.209090909090909,0.534444444444444
31069,0.628030303030303,0.872222222222222
31070,0.0696969696969697,0.476666666666667
31071,0.345833333333333,0.612592592592593
31072,0.01,0.0781481481481481
31073,0.477651515151515,0.893703703703704
31074,0.0393939393939393,0.847777777777778
31075,0.0647727272727272,0.634074074074074
31076,0.61060606060606,0.901111111111111
31077,0.194318181818182,0.250740740740741
31078,0.0113636363636363,0.0944444444444444
31079,0.431060606060606,0.861481481481482
31080,0.760606060606061,0.809259259259259
31081,0.138257575757576,0.507407407407407
31082,0.423484848484848,0.578518518518519
31083,0.0549242424242424,0.894444444444444
31084,0.0113636363636363,0.175185185185185
31085,0.0136363636363636,0.496666666666667
31086,0.207954545454545,0.429259259259259
31087,0.238257575757576,0.671481481481481
31088,0.26780303030303,0.693703703703704
31089,0.0803030303030303,0.0751851851851852
31090,0.466666666666667,0.43962962962963
31091,0.0651515151515151,0.691481481481482
31092,0.0321969696969697,0.082962962962963
31093,0.0431818181818181,0.196666666666667
31094,0.153787878787879,0.73037037037037
31095,0.15719696969697,0.355925925925926
31096,0.201136363636364,0.221851851851852
31097,0.574242424242424,0.724074074074074
31098,0.01,0.0296296296296296
31099,0.1,0.310740740740741
31100,0.0912878787878788,0.816296296296296
31101,0.251893939393939,0.470740740740741
31102,0.425,0.675555555555556
31103,0.566666666666667,0.91962962962963
31104,0.0409090909090909,0.6
31105,0.0689393939393939,0.656666666666667
31106,0.110984848484848,0.701851851851852
31107,0.0890151515151515,0.498148148148148
31108,0.0795454545454545,0.0648148148148148
31109,0.301136363636364,0.131481481481481
31110,0.0303030303030303,0.153703703703704
31111,0.0170454545454545,0.731111111111111
31112,0.0852272727272727,0.159259259259259
31113,0.0632575757575757,0.317777777777778
31114,0.147727272727273,0.826296296296296
31115,0.0492424242424242,0.242962962962963
31116,0.0863636363636364,0.0796296296296296
31117,0.241666666666667,0.901111111111111
31118,0.01,0.424444444444444
31119,0.0875,0.338518518518519
31120,0.102272727272727,0.177037037037037
31121,0.775757575757576,0.812222222222222
31122,0.389772727272727,0.468888888888889
31123,0.128409090909091,0.28962962962963
31124,0.0681818181818181,0.158518518518519
31125,0.486742424242424,0.312962962962963
31126,0.0363636363636363,0.267407407407407
31127,0.134469696969697,0.1
31128,0.0568181818181818,0.545555555555556
31129,0.01,0.0111111111111111
31130,0.156060606060606,0.0633333333333334
31131,0.577272727272727,0.721851851851852
31132,0.269318181818182,0.943703703703704
31133,0.0556818181818181,0.274074074074074
31134,0.00757575757575756,0.813703703703704
31135,0.0556818181818181,0.782592592592593
31136,0.540530303030303,0.734074074074074
31137,0.0272727272727272,0.106666666666667
31138,0.875757575757576,0.552222222222222
31139,0.386363636363636,0.244814814814815
31140,0.0363636363636363,0.104074074074074
31141,0.322727272727273,0.817037037037037
31142,0.932575757575758,0.921481481481482
31143,0.439393939393939,0.394444444444445
31144,0.0981060606060606,0.568148148148148
31145,0.375378787878788,0.460740740740741
31146,0.0454545454545454,0.032962962962963
31147,0.405681818181818,0.381851851851852
31148,0.0840909090909091,0.495185185185185
31149,0.0208333333333333,0.155925925925926
31150,0.0556818181818182,0.732592592592593
31151,0.0454545454545454,0.346296296296296
31152,0.0147727272727272,0.556666666666667
31153,0.0753787878787879,0.230740740740741
31154,0.190909090909091,0.135185185185185
31155,0.754166666666667,0.962962962962963
31156,0.0537878787878788,0.225185185185185
31157,0.237878787878788,0.868888888888889
31158,0.920454545454545,0.925925925925926
31159,0.0757575757575757,0.102222222222222
31160,0.01,0.256296296296296
31161,0.105681818181818,0.295185185185185
31162,0.55719696969697,0.918518518518518
31163,0.344318181818182,0.312592592592593
31164,0.142045454545455,0.658888888888889
31165,0.181818181818182,0.248888888888889
