respondent_id,h1n1_vaccine,seasonal_vaccine
30588,0.0727272727272727,0.279432624113475
30589,0.170454545454545,0.289716312056738
30590,0.203030303030303,0.401063829787234
30591,0.0397727272727272,0.496099290780142
30592,0.566287878787879,0.634397163120567
30593,0.125378787878788,0.138297872340426
30594,0.1625,0.179787234042553
30595,0.224621212121212,0.283687943262411
30596,0.104166666666667,0.937234042553192
30597,0.0666666666666667,0.0265957446808511
30598,0.213636363636364,0.319148936170213
30599,0.170454545454545,0.138297872340426
30600,0.401515151515151,0.410992907801419
30601,0.122348484848485,0.724468085106383
30602,0.01,0.747163120567376
30603,0.05,0.217730496453901
30604,0.201136363636364,0.148581560283688
30605,0.0321969696969697,0.247517730496454
30606,0.01,0.0482269503546099
30607,0.0045454545454545,0.654609929078014
30608,0.109469696969697,0.0886524822695035
30609,0.413257575757576,0.765602836879433
30610,0.123863636363636,0.182978723404255
30611,0.0954545454545454,0.131205673758865
30612,0.0113636363636363,0.00425531914893614
30613,0.685984848484849,0.660283687943262
30614,0.457575757575758,0.705673758865248
30615,0.0772727272727272,0.149645390070922
30616,0.0511363636363636,0.169148936170213
30617,0.344318181818182,0.35354609929078
30618,0.154166666666667,0.75709219858156
30619,0.01,0.0212765957446808
30620,0.0227272727272727,0.809929078014184
30621,0.0738636363636364,0.348936170212766
30622,0.0113636363636363,0.0943262411347518
30623,0.169318181818182,0.888652482269504
30624,0.151136363636364,0.862056737588652
30625,0.377272727272727,0.693617021276596
30626,0.0488636363636363,0.925531914893617
30627,0.418560606060606,0.536170212765958
30628,0.171212121212121,0.620212765957447
30629,0.0409090909090909,0.306737588652482
30630,0.0988636363636363,0.20709219858156
30631,0.0700757575757576,0.651418439716312
30632,0.164772727272727,0.197163120567376
30633,0.509469696969697,0.79822695035461
30634,0.0272727272727272,0.115248226950355
30635,0.01,0.0326241134751773
30636,0.631818181818182,0.366666666666667
30637,0.153030303030303,0.24468085106383
30638,0.125757575757576,0.516666666666667
30639,0.309848484848485,0.61241134751773
30640,0.0704545454545455,0.183687943262411
30641,0.106439393939394,0.534042553191489
30642,0.01,0.049645390070922
30643,0.52310606060606,0.869503546099291
30644,0.0113636363636363,0.0319148936170213
30645,0.151515151515151,0.349645390070922
30646,0.19280303030303,0.700354609929078
30647,0.564393939393939,0.834397163120567
30648,0.0518939393939394,0.75
30649,0.284090909090909,0.447163120567376
30650,0.0208333333333333,0.140070921985816
30651,0.0636363636363636,0.880851063829787
30652,0.0518939393939394,0.591843971631206
30653,0.451136363636364,0.349290780141844
30654,0.0568181818181818,0.851418439716312
30655,0.106818181818182,0.0953900709219858
30656,0.0303030303030303,0.0425531914893617
30657,0.0113636363636363,0.103191489361702
30658,0.0393939393939394,0.173049645390071
30659,0.195454545454545,0.482978723404255
30660,0.123863636363636,0.386170212765957
30661,0.239393939393939,0.879787234042553
30662,0.0848484848484848,0.267730496453901
30663,0.138257575757576,0.412765957446809
30664,0.156060606060606,0.471985815602837
30665,0.0397727272727272,0.237234042553191
30666,0.0678030303030303,0.125886524822695
30667,0.176893939393939,0.878014184397163
30668,0.0492424242424242,0.497517730496454
30669,0.179924242424242,0.245744680851064
30670,0.0848484848484849,0.530496453900709
30671,0.0795454545454545,0.280141843971631
30672,0.328409090909091,0.762411347517731
30673,0.317424242424242,0.467375886524823
30674,0.00454545454545449,0.358510638297872
30675,0.0640151515151515,0.343617021276596
30676,0.0852272727272727,0.0985815602836879
30677,0.201893939393939,0.326950354609929
30678,0.840909090909091,0.870921985815603
30679,0.102272727272727,0.600709219858156
30680,0.778030303030303,0.773758865248227
30681,0.239015151515151,0.462056737588653
30682,0.214772727272727,0.264893617021277
30683,0.291666666666667,0.587943262411348
30684,0.0329545454545454,0.282269503546099
30685,0.114772727272727,0.453900709219858
30686,0.751893939393939,0.54290780141844
30687,0.163257575757576,0.245390070921986
30688,0.0962121212121212,0.59468085106383
30689,0.148484848484848,0.531914893617021
30690,0.129166666666667,0.749645390070922
30691,0.117424242424242,0.349645390070922
30692,0.402651515151515,0.74645390070922
30693,0.0284090909090909,0.0191489361702127
30694,0.121212121212121,0.569503546099291
30695,0.63219696969697,0.789007092198582
30696,0.351136363636364,0.368794326241135
30697,0.163636363636364,0.276950354609929
30698,0.01,0.160283687943262
30699,0.0806818181818181,0.142198581560284
30700,0.360606060606061,0.624822695035461
30701,0.282954545454545,0.579078014184397
30702,0.0704545454545454,0.948936170212766
30703,0.0227272727272727,0.937234042553191
30704,0.157954545454545,0.435815602836879
30705,0.1125,0.178014184397163
30706,0.144318181818182,0.25709219858156
30707,0.179166666666667,0.613475177304965
30708,0.202651515151515,0.246808510638298
30709,0.471969696969697,0.928723404255319
30710,0.778030303030303,0.987234042553192
30711,0.0564393939393939,0.0425531914893617
30712,0.0303030303030303,0.0904255319148936
30713,0.723106060606061,0.946808510638298
30714,0.660606060606061,0.73758865248227
30715,0.0352272727272727,0.420921985815603
30716,0.176893939393939,0.833333333333333
30717,0.118560606060606,0.543971631205674
30718,0.0549242424242424,0.524113475177305
30719,0.113636363636364,0.214539007092199
30720,0.228787878787879,0.319148936170213
30721,0.199621212121212,0.173758865248227
30722,0.0212121212121211,0.0574468085106382
30723,0.162121212121212,0.827304964539007
30724,0.0833333333333333,0.906382978723404
30725,0.179924242424242,0.728368794326241
30726,0.304545454545455,0.123049645390071
30727,0.65,0.949290780141844
30728,0.888257575757576,0.995744680851064
30729,0.0503787878787878,0.0368794326241135
30730,0.135227272727273,0.73936170212766
30731,0.784469696969697,0.914893617021277
30732,0.207575757575758,0.356382978723404
30733,0.448484848484848,0.761702127659574
30734,0.113636363636364,0.563475177304965
30735,0.123484848484848,0.947517730496454
30736,0.762121212121212,0.825177304964539
30737,0.053030303030303,0.0819148936170213
30738,0.351515151515152,0.282624113475177
30739,0.0416666666666667,0.324468085106383
30740,0.0238636363636363,0.142198581560284
30741,0.0579545454545455,0.231205673758865
30742,0.0113636363636363,0.219858156028369
30743,0.128030303030303,0.476241134751773
30744,0.174242424242424,0.241843971631206
30745,0.121590909090909,0.946099290780142
30746,0.245075757575758,0.586170212765957
30747,0.187121212121212,0.168794326241135
30748,0.13030303030303,0.487234042553192
30749,0.0113636363636363,0.0716312056737589
30750,0.0181818181818181,0.024468085106383
30751,0.0488636363636363,0.43758865248227
30752,0.393181818181818,0.624113475177305
30753,0.081060606060606,0.845035460992908
30754,0.386363636363636,0.890070921985815
30755,0.252651515151515,0.506737588652482
30756,0.0939393939393939,0.641489361702128
30757,0.102272727272727,0.712765957446808
30758,0.01,0.101063829787234
30759,0.0537878787878788,0.850709219858156
30760,0.152272727272727,0.483687943262411
30761,0.700378787878788,0.773404255319149
30762,0.345075757575758,0.823404255319149
30763,0.228409090909091,0.420921985815603
30764,0.0303030303030303,0.214893617021277
30765,0.775378787878788,0.891489361702128
30766,0.244318181818182,0.444326241134752
30767,0.354545454545455,0.535815602836879
30768,0.0583041958041958,0.25709219858156
30769,0.423863636363636,0.534397163120567
30770,0.222348484848485,0.130496453900709
30771,0.146969696969697,0.759574468085106
30772,0.10530303030303,0.797517730496454
30773,0.0659090909090909,0.207446808510638
30774,0.25,0.329787234042553
30775,0.168181818181818,0.0968085106382979
30776,0.0303030303030303,0.0858156028368794
30777,0.0946969696969697,0.430141843971631
30778,0.479166666666667,0.858156028368794
30779,0.128787878787879,0.663120567375887
30780,0.0113636363636363,0.0879432624113475
30781,0.01,0.0656028368794326
30782,0.130681818181818,0.683333333333333
30783,0.0318181818181818,0.0921985815602837
30784,0.218939393939394,0.524822695035461
30785,0.509469696969697,0.757446808510638
30786,0.00909090909090904,0.0361702127659574
30787,0.426515151515152,0.781205673758865
30788,0.377651515151515,0.39113475177305
30789,0.323106060606061,0.568439716312057
30790,0.179166666666667,0.11063829787234
30791,0.025,0.385460992907801
30792,0.512121212121212,0.726950354609929
30793,0.100757575757576,0.307801418439716
30794,0.0340909090909091,0.076595744680851
30795,0.408712121212121,0.562411347517731
30796,0.65530303030303,0.912056737588652
30797,0.0170454545454545,0.0290780141843971
30798,0.0473484848484848,0.298581560283688
30799,0.0840909090909091,0.148936170212766
30800,0.691287878787879,0.914893617021277
30801,0.106060606060606,0.129432624113475
30802,0.130681818181818,0.370212765957447
30803,0.216666666666667,0.532978723404255
30804,0.437878787878788,0.913120567375886
30805,0.142424242424242,0.556382978723404
30806,0.165909090909091,0.367375886524823
30807,0.214393939393939,0.200354609929078
30808,0.0678030303030303,0.115957446808511
30809,0.25719696969697,0.669858156028369
30810,0.66780303030303,0.528368794326241
30811,0.572348484848485,0.845035460992908
30812,0.0181818181818181,0.00425531914893612
30813,0.0772727272727272,0.69290780141844
30814,0.672348484848485,0.897163120567376
30815,0.14469696969697,0.961702127659575
30816,0.255681818181818,0.453191489361702
30817,0.0912878787878788,0.861702127659574
30818,0.00757575757575752,0.934042553191489
30819,0.0909090909090909,0.717021276595745
30820,0.117045454545455,0.0886524822695035
30821,0.240909090909091,0.622340425531915
30822,0.0416666666666666,0.878723404255319
30823,0.160227272727273,0.253900709219858
30824,0.495454545454545,0.759929078014184
30825,0.184848484848485,0.211702127659574
30826,0.289393939393939,0.600354609929078
30827,0.478030303030303,0.334397163120567
30828,0.00757575757575756,0.0698581560283688
30829,0.1375,0.159219858156028
30830,0.556060606060606,0.480141843971631
30831,0.345075757575758,0.390425531914894
30832,0.0462121212121212,0.15886524822695
30833,0.0598484848484848,0.220567375886525
30834,0.447727272727273,0.360992907801418
30835,0.54469696969697,0.865248226950355
30836,0.0606060606060606,0.189716312056738
30837,0.192045454545455,0.356737588652482
30838,0.0227272727272727,0.869503546099291
30839,0.270454545454545,0.234042553191489
30840,0.172348484848485,0.663829787234043
30841,0.0909090909090909,0.117021276595745
30842,0.0227272727272727,0.471631205673759
30843,0.0359848484848485,0.323049645390071
30844,0.1,0.495390070921986
30845,0.114772727272727,0.29645390070922
30846,0.0643939393939394,0.051063829787234
30847,0.0943181818181818,0.11241134751773
30848,0.01,0.214184397163121
30849,0.0545454545454545,0.0638297872340425
30850,0.109469696969697,0.316312056737589
30851,0.284469696969697,0.341489361702128
30852,0.0852272727272727,0.0390070921985815
30853,0.012121212121212,0.0319148936170213
30854,0.207954545454545,0.426595744680851
30855,0.290151515151515,0.731205673758865
30856,0.0784090909090909,0.342553191489362
30857,0.034090909090909,0.0939716312056738
30858,0.396590909090909,0.668439716312057
30859,0.0863636363636364,0.270212765957447
30860,0.133333333333333,0.516312056737589
30861,0.618560606060606,0.458510638297872
30862,0.75530303030303,0.847872340425532
30863,0.0984848484848485,0.359929078014184
30864,0.0628787878787879,0.179078014184397
30865,0.0227272727272727,0.0978723404255319
30866,0.00757575757575752,0.0301418439716312
30867,0.632954545454545,0.728014184397163
30868,0.0837121212121212,0.559929078014184
30869,0.172348484848485,0.460283687943262
30870,0.184469696969697,0.584042553191489
30871,0.18030303030303,0.15531914893617
30872,0.01,0.0390070921985815
30873,0.8625,0.975531914893617
30874,0.0431818181818182,0.191489361702128
30875,0.0340909090909091,0.0212765957446808
30876,0.034090909090909,0.074822695035461
30877,0.425,0.765248226950355
30878,0.176515151515152,0.186879432624113
30879,0.2625,0.438652482269504
30880,0.103030303030303,0.588297872340426
30881,0.159090909090909,0.9
30882,0.0329545454545454,0.271631205673759
30883,0.0375,0.250354609929078
30884,0.183333333333333,0.913475177304964
30885,0.107575757575758,0.407446808510638
30886,0.053030303030303,0.971631205673759
30887,0.0193181818181818,0.075531914893617
30888,0.129545454545455,0.375531914893617
30889,0.528787878787879,0.549645390070922
30890,0.687878787878788,0.590425531914894
30891,0.154924242424242,0.480851063829787
30892,0.01,0.0939716312056737
30893,0.40530303030303,0.726950354609929
30894,0.283333333333333,0.354964539007092
30895,0.385606060606061,0.868085106382979
30896,0.221212121212121,0.329432624113475
30897,0.134469696969697,0.55354609929078
30898,0.0151515151515151,0.827659574468085
30899,0.0242424242424242,0.932269503546099
30900,0.121212121212121,0.20177304964539
30901,0.467424242424242,0.663829787234043
30902,0.0568181818181818,0.0425531914893617
30903,0.0814393939393939,0.133687943262411
30904,0.172348484848485,0.167730496453901
30905,0.498484848484848,0.780851063829787
30906,0.158712121212121,0.409574468085106
30907,0.0189393939393939,0.442198581560284
30908,0.103409090909091,0.367375886524823
30909,0.0666666666666667,0.752482269503546
30910,0.84469696969697,0.869858156028369
30911,0.125,0.616312056737589
30912,0.0363636363636363,0.576950354609929
30913,0.128733766233766,0.427659574468085
30914,0.0227272727272727,0.0372340425531915
30915,0.796212121212121,0.959219858156028
30916,0.0647727272727272,0.0978723404255319
30917,0.5,0.578723404255319
30918,0.0757575757575757,0.547517730496454
30919,0.0651515151515151,0.137943262411348
30920,0.281060606060606,0.128723404255319
30921,0.224621212121212,0.447872340425532
30922,0.313636363636364,0.295390070921986
30923,0.0625,0.470921985815603
30924,0.156818181818182,0.190780141843972
30925,0.671590909090909,0.838652482269504
30926,0.298863636363636,0.51241134751773
30927,0.0928030303030303,0.304964539007092
30928,0.39469696969697,0.330496453900709
30929,0.136363636363636,0.187588652482269
30930,0.339393939393939,0.877304964539007
30931,0.189393939393939,0.728368794326241
30932,0.170454545454545,0.726241134751773
30933,0.279166666666667,0.44468085106383
30934,0.138636363636364,0.304964539007092
30935,0.0132575757575757,0.6
30936,0.163636363636364,0.177304964539007
30937,0.0928030303030303,0.685460992907801
30938,0.11969696969697,0.938297872340426
30939,0.0662878787878788,0.418439716312057
30940,0.0738636363636364,0.976241134751773
30941,0.01,0.0744680851063829
30942,0.242045454545455,0.681205673758865
30943,0.0738636363636363,0.731205673758865
30944,0.379924242424242,0.511702127659574
30945,0.0291666666666666,0.049645390070922
30946,0.0625,0.642553191489362
30947,0.335227272727273,0.380496453900709
30948,0.053030303030303,0.78936170212766
30949,0.0587121212121212,0.576595744680851
30950,0.0227272727272727,0.904255319148936
30951,0.0681818181818181,0.197517730496454
30952,0.0511363636363636,0.19290780141844
30953,0.0878787878787879,0.547872340425532
30954,0.535606060606061,0.547517730496454
30955,0.114772727272727,0.609574468085106
30956,0.294318181818182,0.674468085106383
30957,0.0306818181818181,0.235106382978723
30958,0.356818181818182,0.79822695035461
30959,0.780681818181818,0.669148936170213
30960,0.453409090909091,0.514539007092199
30961,0.281439393939394,0.596808510638298
30962,0.0227272727272727,0.166312056737589
30963,0.0761363636363636,0.957446808510638
30964,0.224242424242424,0.578368794326241
30965,0.104545454545455,0.422695035460993
30966,0.01,0.0932624113475177
30967,0.869318181818182,0.934397163120567
30968,0.118939393939394,0.791489361702128
30969,0.261742424242424,0.885106382978723
30970,0.0643939393939394,0.335106382978723
30971,0.046590909090909,0.0638297872340425
30972,0.43030303030303,0.788297872340425
30973,0.084469696969697,0.111347517730496
30974,0.103571428571429,0.663829787234043
30975,0.428409090909091,0.54645390070922
30976,0.172727272727273,0.204609929078014
30977,0.274621212121212,0.443971631205674
30978,0.152020202020202,0.558510638297872
30979,0.389393939393939,0.676241134751773
30980,0.85,0.961702127659574
30981,0.232575757575758,0.229787234042553
30982,0.115909090909091,0.262056737588652
30983,0.0609848484848485,0.75531914893617
30984,0.181439393939394,0.513829787234042
30985,0.724242424242424,0.627659574468085
30986,0.0227272727272726,0.16241134751773
30987,0.00757575757575753,0.214184397163121
30988,0.656439393939394,0.855673758865248
30989,0.1,0.838297872340426
30990,0.8875,0.935106382978724
30991,0.00909090909090905,0.049645390070922
30992,0.348106060606061,0.455673758865248
30993,0.0522727272727273,0.269858156028369
30994,0.0265151515151515,0.0351063829787234
30995,0.321590909090909,0.31241134751773
30996,0.319318181818182,0.476595744680851
30997,0.324621212121212,0.649645390070922
30998,0.361363636363636,0.904964539007092
30999,0.315151515151515,0.929078014184397
31000,0.0227272727272727,0.15709219858156
31001,0.868560606060606,0.687234042553191
31002,0.0303030303030303,0.162411347517731
31003,0.053030303030303,0.189007092198582
31004,0.544318181818182,0.905673758865248
31005,0.330681818181818,0.58758865248227
31006,0.0045454545454545,0.0138297872340425
31007,0.117424242424242,0.59468085106383
31008,0.319318181818182,0.518439716312057
31009,0.0113636363636363,0.391843971631206
31010,0.333712121212121,0.448581560283688
31011,0.263636363636364,0.575177304964539
31012,0.675,0.363475177304965
31013,0.120833333333333,0.375531914893617
31014,0.130681818181818,0.15
31015,0.0545454545454545,0.0620567375886525
31016,0.297727272727273,0.459219858156028
31017,0.0454545454545454,0.423758865248227
31018,0.289393939393939,0.377304964539007
31019,0.170454545454545,0.649290780141844
31020,0.156818181818182,0.685460992907801
31021,0.0981060606060606,0.217730496453901
31022,0.373484848484848,0.836170212765958
31023,0.0568181818181818,0.0907801418439716
31024,0.0340909090909091,0.2
31025,0.762878787878788,0.89468085106383
31026,0.00757575757575753,0.104255319148936
31027,0.539393939393939,0.829432624113475
31028,0.0689393939393939,0.727659574468085
31029,0.0227272727272727,0.0148936170212766
31030,0.0704545454545455,0.347163120567376
31031,0.0227272727272727,0.651418439716312
31032,0.0939393939393939,0.413120567375887
31033,0.0609848484848484,0.0695035460992908
31034,0.0511363636363636,0.804255319148936
31035,0.734848484848485,0.806737588652482
31036,0.570454545454545,0.867375886524823
31037,0.00568181818181814,0.222695035460993
31038,0.075,0.470921985815603
31039,0.147727272727273,0.920212765957447
31040,0.0772727272727273,0.181914893617021
31041,0.170833333333333,0.820212765957447
31042,0.196969696969697,0.315957446808511
31043,0.159090909090909,0.204609929078014
31044,0.0151515151515151,0.370567375886525
31045,0.0890151515151515,0.796808510638298
31046,0.0587121212121212,0.552127659574468
31047,0.01,0.0319148936170213
31048,0.456818181818182,0.914184397163121
31049,0.103787878787879,0.278014184397163
31050,0.0227272727272727,0.0283687943262411
31051,0.0329545454545454,0.243617021276596
31052,0.522727272727273,0.666312056737589
31053,0.034090909090909,0.116666666666667
31054,0.485227272727273,0.547872340425532
31055,0.347727272727273,0.343262411347518
31056,0.0515151515151515,0.208510638297872
31057,0.665909090909091,0.567021276595745
31058,0.0791666666666666,0.806028368794326
31059,0.0227272727272727,0.370921985815603
31060,0.453030303030303,0.680141843971631
31061,0.0511363636363636,0.25
31062,0.345075757575758,0.489716312056738
31063,0.24469696969697,0.724822695035461
31064,0.259848484848485,0.14113475177305
31065,0.111742424242424,0.0695035460992908
31066,0.631926406926407,0.800354609929078
31067,0.270075757575758,0.170212765957447
31068,0.1375,0.450354609929078
31069,0.785984848484849,0.852836879432624
31070,0.0439393939393939,0.289716312056738
31071,0.627272727272727,0.574468085106383
31072,0.0553030303030303,0.240425531914894
31073,0.623484848484849,0.840780141843972
31074,0.0708333333333333,0.845238095238095
31075,0.146969696969697,0.652127659574468
31076,0.781060606060606,0.756028368794326
31077,0.0761363636363636,0.285106382978723
31078,0.0594696969696969,0.100709219858156
31079,0.501136363636364,0.80709219858156
31080,0.689015151515151,0.846808510638298
31081,0.111742424242424,0.495744680851064
31082,0.321212121212121,0.552127659574468
31083,0.114772727272727,0.751063829787234
31084,0.01,0.0953900709219858
31085,0.0227272727272727,0.233687943262411
31086,0.173863636363636,0.415602836879433
31087,0.310984848484848,0.826241134751773
31088,0.201893939393939,0.736170212765957
31089,0.0609848484848484,0.075886524822695
31090,0.374242424242424,0.49468085106383
31091,0.153409090909091,0.665248226950355
31092,0.0227272727272727,0.0531914893617021
31093,0.0469696969696969,0.0989361702127659
31094,0.0424242424242424,0.645390070921986
31095,0.193560606060606,0.245035460992908
31096,0.154166666666667,0.15709219858156
31097,0.722727272727273,0.735460992907801
31098,0.01,0.0269503546099291
31099,0.126893939393939,0.269148936170213
31100,0.1625,0.820567375886525
31101,0.316666666666667,0.40709219858156
31102,0.48219696969697,0.890248226950355
31103,0.59280303030303,0.870921985815603
31104,0.159469696969697,0.570212765957447
31105,0.0909090909090909,0.667021276595745
31106,0.0625,0.623049645390071
31107,0.0924242424242424,0.586524822695035
31108,0.0409090909090909,0.0553191489361702
31109,0.274621212121212,0.219503546099291
31110,0.0795454545454545,0.173404255319149
31111,0.146969696969697,0.359929078014184
31112,0.01,0.133687943262411
31113,0.134090909090909,0.237234042553191
31114,0.154924242424242,0.820567375886525
31115,0.0227272727272727,0.170921985815603
31116,0.0909090909090909,0.131205673758865
31117,0.353787878787879,0.897163120567376
31118,0.0818181818181818,0.542553191489362
31119,0.111742424242424,0.350709219858156
31120,0.156060606060606,0.248581560283688
31121,0.709848484848485,0.766312056737589
31122,0.432575757575758,0.579787234042553
31123,0.200757575757576,0.306737588652482
31124,0.0651515151515151,0.1
31125,0.301136363636364,0.547517730496454
31126,0.0416666666666666,0.149645390070922
31127,0.206818181818182,0.162765957446809
31128,0.00568181818181815,0.824822695035461
31129,0.0352272727272727,0.0893617021276596
31130,0.0681818181818182,0.0638297872340425
31131,0.425757575757576,0.829787234042553
31132,0.1875,0.929078014184397
31133,0.0450757575757575,0.146099290780142
31134,0.0814393939393939,0.672695035460993
31135,0.0583333333333333,0.727304964539007
31136,0.402651515151515,0.765248226950355
31137,0.0613636363636363,0.0393617021276596
31138,0.808712121212121,0.645035460992908
31139,0.248484848484849,0.316312056737589
31140,0.0647727272727272,0.0663120567375886
31141,0.116666666666667,0.923404255319149
31142,0.788257575757576,0.818085106382979
31143,0.255681818181818,0.528368794326241
31144,0.0931818181818182,0.858510638297872
31145,0.538636363636364,0.591489361702128
31146,0.0625,0.117021276595745
31147,0.114393939393939,0.503900709219858
31148,0.125,0.629787234042553
31149,0.102272727272727,0.215957446808511
31150,0.0393939393939394,0.658510638297872
31151,0.0488636363636363,0.0691489361702128
31152,0.0306818181818181,0.566312056737589
31153,0.189015151515151,0.252127659574468
31154,0.201515151515152,0.0695035460992908
31155,0.785227272727273,0.99468085106383
31156,0.0454545454545454,0.171276595744681
31157,0.186363636363636,0.621276595744681
31158,0.865151515151515,0.937234042553191
31159,0.0378787878787878,0.0567375886524822
31160,0.01,0.272695035460993
31161,0.259469696969697,0.277304964539007
31162,0.368939393939394,0.970212765957447
31163,0.243181818181818,0.470921985815603
31164,0.225378787878788,0.631914893617021
31165,0.365151515151515,0.28936170212766
31166,0.0946969696969697,0.270567375886525
31167,0.0761363636363636,0.0595744680851064
31168,0.208712121212121,0.656028368794326
31169,0.0806818181818182,0.277304964539007
31170,0.0625,0.108510638297872
31171,0.109090909090909,0.290425531914894
31172,0.887121212121212,0.854964539007092
31173,0.1875,0.542198581560284
31174,0.352272727272727,0.245744680851064
31175,0.134090909090909,0.345035460992908
31176,0.418560606060606,0.248936170212766
31177,0.0265151515151515,0.902127659574468
31178,0.467424242424243,0.842198581560284
31179,0.216666666666667,0.827304964539007
31180,0.125378787878788,0.735460992907801
31181,0.20719696969697,0.512411347517731
31182,0.071969696969697,0.59822695035461
31183,0.153787878787879,0.391489361702128
31184,0.01,0.0567375886524823
31185,0.113636363636364,0.423758865248227
31186,0.349242424242424,0.767021276595745
31187,0.112121212121212,0.121985815602837
31188,0.198484848484849,0.293262411347518
31189,0.0893939393939394,0.395035460992908
31190,0.206060606060606,0.182978723404255
31191,0.271969696969697,0.441489361702128
31192,0.0613636363636363,0.24468085106383
31193,0.0840909090909091,0.177659574468085
31194,0.0121212121212121,0.247872340425532
31195,0.401515151515151,0.282624113475177
31196,0.471969696969697,0.64468085106383
31197,0.0204545454545454,0.325177304964539
31198,0.0625,0.150709219858156
31199,0.0984848484848485,0.563475177304965
31200,0.0136363636363636,0.315602836879433
31201,0.0378787878787879,0.0531914893617021
31202,0.579166666666667,0.915248226950355
31203,0.0056818181818181,0.0180851063829787
31204,0.0613636363636363,0.104964539007092
31205,0.0189393939393939,0.926595744680851
31206,0.143939393939394,0.247872340425532
31207,0.0965909090909091,0.19113475177305
31208,0.410227272727273,0.859574468085107
31209,0.206439393939394,0.508510638297872
31210,0.0950757575757576,0.543262411347518
31211,0.0170454545454545,0.156737588652482
31212,0.129545454545455,0.388297872340426
31213,0.0227272727272727,0.13758865248227
31214,0.273106060606061,0.306737588652482
31215,0.0746212121212121,0.612056737588652
31216,0.0375,0.0691489361702128
31217,0.224621212121212,0.811702127659574
31218,0.877272727272727,0.987234042553192
31219,0.724242424242424,0.960283687943263
31220,0.139772727272727,0.254255319148936
31221,0.0882575757575758,0.556028368794326
31222,0.211742424242424,0.518794326241135
31223,0.232954545454545,0.506737588652482
31224,0.0356060606060606,0.481914893617021
31225,0.110984848484848,0.076595744680851
31226,0.503409090909091,0.984042553191489
31227,0.0409090909090909,0.10354609929078
31228,0.502272727272727,0.307446808510638
31229,0.633712121212121,0.793262411347518
31230,0.0303030303030303,0.168439716312057
31231,0.01,0.0425531914893617
31232,0.0318181818181818,0.896099290780142
31233,0.590909090909091,0.418085106382979
31234,0.656439393939394,0.934042553191489
31235,0.318560606060606,0.5
31236,0.303787878787879,0.963475177304965
31237,0.0367424242424242,0.293617021276596
31238,0.393181818181818,0.914184397163121
31239,0.518560606060606,0.405673758865248
31240,0.513636363636364,0.528014184397163
31241,0.00568181818181816,0.268085106382979
31242,0.0227272727272727,0.0457446808510638
31243,0.0537878787878788,0.511347517730496
31244,0.448863636363636,0.498936170212766
31245,0.262878787878788,0.332978723404255
31246,0.00454545454545449,0.114539007092199
31247,0.0681818181818182,0.767730496453901
31248,0.493560606060606,0.79645390070922
31249,0.0227272727272727,0.134397163120567
31250,0.247727272727273,0.61063829787234
31251,0.689015151515152,0.89290780141844
31252,0.417424242424242,0.0982269503546099
31253,0.0606060606060606,0.973404255319149
31254,0.232954545454545,0.398936170212766
31255,0.223484848484848,0.5
31256,0.1125,0.360992907801418
31257,0.0795454545454545,0.187943262411347
31258,0.136363636363636,0.125886524822695
31259,0.34280303030303,0.774113475177305
31260,0.0045454545454545,0.0106382978723404
31261,0.113257575757576,0.173404255319149
31262,0.654166666666667,0.940425531914894
31263,0.191287878787879,0.262056737588652
31264,0.00454545454545449,0.166666666666667
31265,0.498106060606061,0.297872340425532
31266,0.0227272727272727,0.098936170212766
31267,0.189015151515152,0.859219858156028
31268,0.858333333333333,0.934042553191489
31269,0.162121212121212,0.152482269503546
31270,0.163257575757576,0.775531914893617
31271,0.178409090909091,0.345035460992908
31272,0.646969696969697,0.623049645390071
31273,0.322727272727273,0.417375886524823
31274,0.0590909090909091,0.599290780141844
31275,0.0151515151515151,0.0592198581560283
31276,0.0492424242424242,0.978014184397163
31277,0.00454545454545451,0.247163120567376
31278,0.111742424242424,0.477304964539007
31279,0.0727272727272727,0.105673758865248
31280,0.0829545454545454,0.554609929078014
31281,0.01,0.13758865248227
31282,0.272727272727273,0.619858156028369
31283,0.115909090909091,0.382978723404255
31284,0.0704545454545455,0.324468085106383
31285,0.01,0.969858156028369
31286,0.364393939393939,0.29113475177305
31287,0.00454545454545452,0.926241134751773
31288,0.141287878787879,0.203900709219858
31289,0.279924242424242,0.753900709219858
31290,0.05,0.106382978723404
31291,0.135984848484848,0.207801418439716
31292,0.01,0.882978723404255
31293,0.0681818181818182,0.669148936170213
31294,0.763636363636364,0.882978723404255
31295,0.01,0.0634751773049645
31296,0.514772727272727,0.504255319148936
31297,0.0984848484848485,0.925531914893617
31298,0.00757575757575755,0.872695035460993
31299,0.232954545454545,0.282624113475177
31300,0.368939393939394,0.904255319148936
31301,0.746590909090909,0.704609929078014
31302,0.178409090909091,0.519858156028369
31303,0.01,0.125177304964539
31304,0.0950757575757576,0.269503546099291
31305,0.404545454545455,0.595744680851064
31306,0.50719696969697,0.606382978723404
31307,0.0113636363636363,0.0283687943262411
31308,0.375,0.546808510638298
31309,0.161363636363636,0.372695035460993
31310,0.359848484848485,0.55354609929078
31311,0.158712121212121,0.15531914893617
31312,0.309090909090909,0.765248226950355
31313,0.126515151515151,0.173049645390071
31314,0.171590909090909,0.302482269503546
31315,0.139015151515152,0.0329787234042553
31316,0.0303030303030303,0.159574468085106
31317,0.0977272727272727,0.0893617021276596
31318,0.203030303030303,0.400354609929078
