respondent_id,h1n1_vaccine,seasonal_vaccine
30706,0.168109714137777,0.460053046191093
30707,0.216884627572619,0.475492313321196
30708,0.166575844196507,0.0787662539254721
30709,0.429625631019801,0.771813091337916
30710,0.68428846086293,0.99
30711,0.140659088141772,0.359999967401101
30712,0.01,0.264404233179566
30713,0.579726213576919,0.971998090550862
30714,0.727676728527323,0.708792289636587
30715,0.14528308767349,0.495652344151687
30716,0.116363616354571,0.99
30717,0.122693237855404,0.498140633481498
30718,0.0847078147646718,0.496204351906079
30719,0.0137711877721697,0.090436089916071
30720,0.167930894404668,0.154733769644391
30721,0.0276578500169405,0.108940272222592
30722,0.01,0.00126489736162568
30723,0.373768345431931,0.874911150386993
30724,0.0952505912141548,0.918341263391519
30725,0.0330993883569593,0.798179918776431
30726,0.147426542092083,0.400070967160934
30727,0.481914664105189,0.99
30728,0.68616394103342,0.99
30729,0.01,0.01
30730,0.179706139226517,0.730343384372939
30731,0.942106473513789,0.99
30732,0.467767089801506,0.556571836468033
30733,0.545408242168304,0.886064555156612
30734,0.224196400197939,0.551524059694548
30735,0.150914985424648,0.836057748161249
30736,0.520452513006481,0.885297242248851
30737,0.0661618169175428,0.01
30738,0.42919804440471,0.0827435404738874
30739,0.152404559924909,0.407847301617377
30740,0.106724993387483,0.342432346952804
30741,0.191183762718433,0.452945649799025
30742,0.108544402406107,0.0381684348641646
30743,0.01,0.371769636869803
30744,0.119567456845618,0.230391889875369
30745,0.134565581533052,0.99
30746,0.381173949061574,0.469426079689377
30747,0.174161689368827,0.252738863643681
30748,0.233721944170462,0.633556612823484
30749,0.01,0.170287197549286
30750,0.0554967188791074,0.285706956647819
30751,0.0478401993015759,0.263442167930003
30752,0.461750709067944,0.546200220928988
30753,0.257219567206744,0.947114489172107
30754,0.399332111569694,0.76498456332891
30755,0.350099438124561,0.264813878508499
30756,0.0765576561748054,0.514545918491519
30757,0.0728672429005188,0.924031758447023
30758,0.01,0.214123753314037
30759,0.01,0.769801892324676
30760,0.195824097090572,0.488658766050642
30761,0.835182620285073,0.99
30762,0.392283424930678,0.690510902872425
30763,0.212139553701748,0.385278715956808
30764,0.0512877920708407,0.346002018209464
30765,0.63122569960375,0.807460221984612
30766,0.281697635814275,0.693752536065916
30767,0.172108092215838,0.413758215154282
30768,0.01,0.160053495020018
30769,0.326282844681224,0.494877356563278
30770,0.114390950196486,0.01
30771,0.314949473567701,0.801079685746945
30772,0.178242295595809,0.99
30773,0.0346167380363842,0.164059867183126
30774,0.254022409937199,0.425633753548472
30775,0.0490711439861312,0.307243219270575
30776,0.01,0.0932899778907061
30777,0.227348152997287,0.551789752665292
30778,0.408092176968011,0.668649697983716
30779,0.27905147968487,0.660876663776445
30780,0.0790026571006585,0.13980889445207
30781,0.01,0.01
30782,0.0831556677731772,0.693496528819754
30783,0.01,0.0913409179860246
30784,0.333025940055568,0.552928451066479
30785,0.54212703844207,0.820563907488719
30786,0.111107131259983,0.268152660348312
30787,0.389344176645868,0.988352483416881
30788,0.385731371447227,0.17683884356619
30789,0.346538206201373,0.40378155767781
30790,0.186000616537791,0.256276010876137
30791,0.0145096682424268,0.493016099781658
30792,0.411534541334057,0.663457423826632
30793,0.200725351723704,0.42716978469229
30794,0.01,0.01
30795,0.23088847423097,0.329791373503208
30796,0.414550172324371,0.777896940309038
30797,0.01,0.123600230248706
30798,0.0313028121363061,0.0747109595258119
30799,0.155498373026497,0.249724106392681
30800,0.58140603365313,0.727123924831179
30801,0.01,0.01
30802,0.01,0.35137500609843
30803,0.201962121073231,0.641684703255074
30804,0.300611137954385,0.99
30805,0.0682457333325549,0.46426792964897
30806,0.134742595447615,0.389716681248851
30807,0.20176395252082,0.360752876210674
30808,0.01,0.01
30809,0.12458898525359,0.59540477776282
30810,0.631483582292921,0.278728385727402
30811,0.652515432056536,0.95646458173008
30812,0.0376691656046292,0.0529057177396416
30813,0.0103506135099225,0.445566471306257
30814,0.493435467169849,0.737672345215784
30815,0.227533435989325,0.978858482913539
30816,0.249205466460381,0.465372499265261
30817,0.240554075423556,0.789223634729987
30818,0.134114019366702,0.956913704049858
30819,0.01,0.709372611013646
30820,0.13760961757948,0.0998343343875648
30821,0.182680245729978,0.59045378377176
30822,0.0623526935436491,0.703888868148001
30823,0.0989386691494141,0.196596506527597
30824,0.61629217804519,0.708147161544359
30825,0.166649240734603,0.354358578145816
30826,0.339034812387448,0.653789327697721
30827,0.497844099188913,0.070291324968473
30828,0.01,0.01
30829,0.158640151454771,0.0671552585674178
30830,0.447759005277633,0.561707687526455
30831,0.225312721905191,0.518681837821367
30832,0.0241700266788017,0.0503225287204845
30833,0.124454594212724,0.165163039822569
30834,0.477209885252586,0.416472670588672
30835,0.437639965685908,0.713491511164624
30836,0.01,0.01
30837,0.183665323664678,0.54026244950718
30838,0.112390394549276,0.753851627964368
30839,0.130063131734736,0.354389486275293
30840,0.125446011094921,0.630488922981815
30841,0.0518493767667962,0.115371808177715
30842,0.00485456730434915,0.640256844295793
30843,0.00274510318774527,0.323666501547788
30844,0.304080105684532,0.39545643666563
30845,0.227433875895437,0.268113182631038
30846,0.01,0.141543063791062
30847,0.029039099739509,0.0799447974450988
30848,0.01,0.265849232543675
30849,0.01,0.01
30850,0.01,0.518903200073515
30851,0.222885411877714,0.405000819487862
30852,0.01,0.12551846912645
30853,0.01,0.247745593646694
30854,0.288944419270668,0.553301361326458
30855,0.133691588858958,0.789136756688681
30856,0.01,0.115629681512484
30857,0.01,0.411427656341034
30858,0.524138178459638,0.507439587379368
30859,0.0302426473811084,0.318394089317262
30860,0.18716842351777,0.620994919443448
30861,0.50674893572184,0.264704930295546
30862,0.464977591931833,0.772738515401889
30863,0.0397279338603755,0.382229657489372
30864,0.01,0.01
30865,0.01,0.240152567200813
30866,0.01,0.01
30867,0.601586288339328,0.70167011027036
30868,0.230340150018638,0.509726715327002
30869,0.204922884292873,0.497754099222469
30870,0.165979474636742,0.56024040531994
30871,0.234250297339408,0.408136905009355
30872,0.0878831158097181,0.206425773421753
30873,0.663443592106549,0.793796395728488
30874,0.260456348311039,0.305120611990358
30875,0.01,0.136287042497139
30876,0.1162008883081,0.41768402387863
30877,0.275307401397036,0.649813200180912
30878,0.194038818489193,0.343583934085611
30879,0.163635192725083,0.191402835864504
30880,0.01,0.33239854012229
30881,0.19715945302608,0.859434052337248
30882,0.113354590360583,0.241737907088214
30883,0.146298918869746,0.266411788711858
30884,0.0342635997548492,0.962219119664493
30885,0.12532320492064,0.422167656298105
30886,0.01,0.927129784212651
30887,0.0644003179869658,0.205852030968031
30888,0.0117804401652579,0.399866780880359
30889,0.580045766261416,0.441713973577008
30890,0.627511896973822,0.588017606826792
30891,0.0431397457155599,0.593322121858636
30892,0.01,0.066281926297358
30893,0.40703792124722,0.598017283462345
30894,0.458152388053272,0.396745755131512
30895,0.482178456039104,0.899262311014765
30896,0.426689102013109,0.416211732013804
30897,0.133860085403697,0.502074931705244
30898,0.0990770437891339,0.712797106338248
30899,0.160087997779547,0.99
30900,0.129631550472926,0.20600920133958
30901,0.590510405900996,0.827575640753266
30902,0.01,0.01
30903,0.02603874821335,0.258096626490596
30904,0.0607968716621718,0.151466624110876
30905,0.565228436737448,0.758682136432588
30906,0.01,0.259533498811518
30907,0.143011982189319,0.36136247509171
30908,0.222480618153911,0.210816651415536
30909,0.0592930127486837,0.542840595571437
30910,0.763220705533114,0.906080834273567
30911,0.131216458602075,0.705074797620957
30912,0.127969300408521,0.510104152033461
30913,0.10242915389461,0.382302486320642
30914,0.01,0.01
30915,0.647880280609862,0.877783096799674
30916,0.0483387228768229,0.0898774146522101
30917,0.522834254006426,0.538416455854633
30918,0.138110053692584,0.490822398908043
30919,0.124251594456316,0.347069526146704
30920,0.0610987939372672,0.01
30921,0.389731949924045,0.509480572221945
30922,0.433995217197762,0.11425715071491
30923,0.165880251386375,0.494030463399565
30924,0.0715344729160281,0.179431246364086
30925,0.565170585947824,0.809879795573051
30926,0.559337395742157,0.578499428750872
30927,0.0064862023904691,0.30890245342348
30928,0.453771601380076,0.564724067607009
30929,0.146394802683936,0.308519134148173
30930,0.413469097167794,0.680895587246577
30931,0.151187476358783,0.810373900431294
30932,0.262478769020305,0.688316518877421
30933,0.215056243967404,0.465078885803081
30934,0.14641414781201,0.221046742867927
30935,0.0833991354036468,0.620690854484482
30936,0.3913913585288,0.238203758751816
30937,0.206457916833238,0.802711878969932
30938,0.226546167274608,0.813000042872668
30939,0.156246261892511,0.432562873669089
30940,0.0674269636650272,0.933923266145125
30941,0.0319390412563801,0.1011764382526
30942,0.250086959144418,0.763318457611062
30943,0.0724439766456001,0.987114360980173
30944,0.388253160318269,0.381164133099413
30945,0.01,0.01
30946,0.0207458547747378,0.652105616180204
30947,0.385762108716153,0.50538489623838
30948,0.204210091088577,0.716324852079709
30949,0.275152277151602,0.769541404001205
30950,0.140564491694663,0.833826502778048
30951,0.113332659980136,0.2918758967589
30952,0.01,0.365012980477565
30953,0.01,0.488130603955394
30954,0.757446673539229,0.662862983440472
30955,0.10964427994031,0.684034381023393
30956,0.46954668281054,0.654904843327512
30957,0.0242128735916807,0.146074827172463
30958,0.378733097983186,0.733490916439307
30959,0.660401799521566,0.804902594511807
30960,0.354682100225736,0.378935452832871
30961,0.278395445676145,0.595065608912784
30962,0.132037060409413,0.334167588771866
30963,0.231557506598186,0.956534886636125
30964,0.112743541852935,0.414992008477065
30965,0.170377133763107,0.532286422674198
30966,0.01,0.0920186673140178
30967,0.76450031041955,0.903557223916521
30968,0.0538664371655381,0.637671752212179
30969,0.360665202682244,0.755905844581592
30970,0.137877878264495,0.277073493989437
30971,0.0060678149793728,0.0181753372680301
30972,0.396839591558733,0.59524071653852
30973,0.220098536781737,0.207337982908828
30974,0.165758300358179,0.613803287385449
30975,0.45747120296594,0.527044920658451
30976,0.182551413550624,0.369604872288889
30977,0.12058528354503,0.293259735960143
30978,0.196627920258051,0.495838175665022
30979,0.505449276936202,0.896582537195514
30980,0.643556110476684,0.965630787544073
30981,0.163808798630758,0.108236872354891
30982,0.122750821388272,0.298489974839417
30983,0.01,0.995805515019748
30984,0.291885718918101,0.513621337300641
30985,0.666745397665182,0.622537888705852
30986,0.0792465770413402,0.0487908077136306
30987,0.0600040433907734,0.253346519784987
30988,0.469300021261045,0.861179308750976
30989,0.0860577117177575,0.849438930970329
30990,0.533083850470513,0.800692158462815
30991,0.100311343567623,0.380881236922995
30992,0.263095203149162,0.481243298116041
30993,0.01,0.211086284826278
30994,0.015178155958902,0.165967182498484
30995,0.187142841295223,0.298237489605573
30996,0.170692638381071,0.520822544550052
30997,0.398491575505714,0.677796322608462
30998,0.213741588910525,0.648530248042076
30999,0.130809790831027,0.733643221118428
31000,0.0517900405400369,0.0372100194922235
31001,0.52438106483361,0.710235699420897
31002,0.139900002081223,0.309275641041226
31003,0.0361325384218881,0.201670184991847
31004,0.564308027391235,0.920210153171229
31005,0.626408643722325,0.658573103269455
31006,0.106009972396548,0.248060918413962
31007,0.193844971000513,0.499418325585067
31008,0.359124598191286,0.355848721386341
31009,0.01,0.278801252156535
31010,0.530350037910239,0.566278098106195
31011,0.357041719251145,0.713919480166579
31012,0.643266667807256,0.435559677967822
31013,0.377525672716356,0.183952384206416
31014,0.188855539605582,0.359663455011492
31015,0.01,0.148562168202004
31016,0.365055313787588,0.521529899092664
31017,0.112672010224541,0.235288238522759
31018,0.163654287639158,0.106253321891984
31019,0.096897504867181,0.611997519443531
31020,0.153694473252086,0.386769857808165
31021,0.0768894379533714,0.123190784903395
31022,0.264988845134409,0.906269045074247
31023,0.0713712369028242,0.131369458383632
31024,0.01,0.0878393281097928
31025,0.742437972967919,0.99
31026,0.0521544029750315,0.333784450507388
31027,0.658482422483638,0.823009757224574
31028,0.01,0.738697721404557
31029,0.0711068837003878,0.146422702438041
31030,0.196820666837879,0.407645477969723
31031,0.01,0.565231954225492
31032,0.0922833608531434,0.421848490757647
31033,0.0557327906009029,0.228343806544811
31034,0.01,0.802030842622206
31035,0.601113297689974,0.837482695542019
31036,0.49616851764591,0.72654905184796
31037,0.01,0.28189152094884
31038,0.01,0.388363651740766
31039,0.189874061231702,0.750342899054701
31040,0.172354881465201,0.360973154938406
31041,0.0795407074216799,0.99
31042,0.15059082272144,0.317898747177248
31043,0.0350216207211,0.417153158934478
31044,0.0427251445589444,0.305269241430704
31045,0.154551081190454,0.55655631280831
31046,0.0643328573502918,0.559150544855325
31047,0.0628451971226403,0.264858316745431
31048,0.360624715918909,0.663563110274258
31049,0.21125918838814,0.291055368636768
31050,0.12201219213664,0.289671175351862
31051,0.0626305872536865,0.12369245924045
31052,0.572358292863793,0.637056258175078
31053,0.030184970008306,0.193758844377357
31054,0.458422487678243,0.568124615207881
31055,0.381727163546075,0.439511102202579
31056,0.0182766844454984,0.00786973803451898
31057,0.594093023661062,0.412206614635919
31058,0.0794382724494536,0.857427799260362
31059,0.14767229595421,0.39684526454207
31060,0.389105181232187,0.700531211131336
31061,0.01,0.142982013980837
31062,0.430900375453775,0.579812256586872
31063,0.372362887203282,0.830257789558281
31064,0.389440981030785,0.0717779723601839
31065,0.0966019421209198,0.01
31066,0.407520859979359,0.931890779937948
31067,0.00916442554484967,0.01
31068,0.281148280550786,0.525260710172819
31069,0.664995292360759,0.919193810923102
31070,0.071101690763268,0.488616895447123
31071,0.44879409100289,0.409606494267157
31072,0.0673529034336975,0.173323686045634
31073,0.498058374228695,0.869783195482756
31074,0.093902500658444,0.900296418355407
31075,0.0654283481472485,0.804179769013033
31076,0.489625916701809,0.905093657172179
31077,0.279411137415232,0.354843819376633
31078,0.01,0.01
31079,0.402629988325862,0.738556399486585
31080,0.520538718492122,0.691935322520515
31081,0.0170107853390808,0.595304785053682
31082,0.22592680690067,0.573139539464676
31083,0.108145819148042,0.99599894115596
31084,0.0720564002568522,0.278083914047505
31085,0.134783980474689,0.239307984531604
31086,0.15976601192782,0.463835274534143
31087,0.206444208037402,0.966648627704452
31088,0.104145047283549,0.470955089428943
31089,0.0577483320268114,0.160852237183859
31090,0.473731526369562,0.477462983689285
31091,0.111488159107765,0.560901329873493
31092,0.0791412131066379,0.115286969147693
31093,0.0132621349795696,0.0554124040163655
31094,0.118319553342869,0.701577028131845
31095,0.0990984206961188,0.193055183597113
31096,0.128686851119716,0.0447703873247616
31097,0.536627597836602,0.760547452880958
31098,0.01,0.01
31099,0.112254268296502,0.331266311295283
31100,0.189438048171409,0.709558919520842
31101,0.15883470514064,0.349181784089646
31102,0.315036923373937,0.578469935513502
31103,0.475088483490849,0.917585583533795
31104,0.0631694239389614,0.546131308809166
31105,0.00594753026583791,0.668006482288713
31106,0.102764630024399,0.663731311913901
31107,0.149148375720796,0.469400150032609
31108,0.103845777204166,0.227044955628487
31109,0.35107720622043,0.01
31110,0.01,0.123514650104503
31111,0.139777703100093,0.46231059991006
31112,0.01,0.211321644213784
31113,0.0783996830864186,0.278381242579823
31114,0.177736077647781,0.803503880445327
31115,0.01,0.193892900467218
31116,0.129931856242554,0.159199129082219
31117,0.513301521689292,0.999566571549044
31118,0.01,0.464535557602775
31119,0.189613857533196,0.413406146484424
31120,0.01,0.137771305806123
31121,0.512282203283729,0.744005064759477
31122,0.488407374333127,0.524261107614377
31123,0.113307432247768,0.16036416147643
31124,0.01,0.103883767697867
31125,0.362568157813309,0.329567127635929
31126,0.01,0.272916341362016
31127,0.363089195596595,0.01
31128,0.01,0.573563990688099
31129,0.00846439632992555,0.143842946159331
31130,0.01,0.01
31131,0.646067547224672,0.819959314538439
31132,0.144943138802997,0.850217532480181
31133,0.01,0.193492554401371
31134,0.179911620769449,0.533868049386005
31135,0.01,0.623515389617236
31136,0.377342147685442,0.620374247714514
31137,0.01,0.0344011796495324
31138,0.750019621805593,0.542824745094127
31139,0.277209068726029,0.54277579311393
31140,0.0940885272258492,0.21520813896826
31141,0.261084129882795,0.689803596424987
31142,0.64588814595705,0.866316766030681
31143,0.364753150036571,0.41992861963713
31144,0.0227275957842367,0.676573172472286
31145,0.454253605534204,0.504293826880942
31146,0.0522552986138846,0.0258570557890177
31147,0.22045348103074,0.326703786203859
31148,0.290260886133776,0.61626956909331
31149,0.01,0.267655632122419
31150,0.160698181786635,0.595067307191665
31151,0.040994686825662,0.145300755465362
31152,0.128444281578061,0.489381148495328
31153,0.164127120688417,0.344711329105551
31154,0.35178386270671,0.355940725703441
31155,0.674645981908823,0.99
31156,0.0478005512896751,0.234221211842015
31157,0.293955763991366,0.768301775432804
31158,0.821512704226427,0.99
31159,0.01,0.01
31160,0.0647167160675732,0.302767424588667
31161,0.414820660578131,0.544037860348676
31162,0.659855886942808,0.911682760620924
31163,0.268031546472615,0.314043694997062
31164,0.134330265711436,0.625657341158993
31165,0.313703425373359,0.146040291429931
31166,0.072404250632307,0.370125938440957
31167,0.01,0.29810590832353
31168,0.168173706841716,0.581573122896777
31169,0.01,0.403466574600133
31170,0.169904925580428,0.154011817170462
31171,0.168886085947958,0.15990479485365
31172,0.612726666973245,0.889430435388341
31173,0.123305450078369,0.559251304938785
31174,0.172414134991279,0.143701680532459
31175,0.184887528803411,0.226145200690247
31176,0.369831015634597,0.411511142785661
31177,0.128921254663186,0.962622495847053
31178,0.508326826882705,0.789988943052387
31179,0.317810670410393,0.655383087502789
31180,0.0857591494234768,0.555435973633928
31181,0.430161552948497,0.517307217378534
31182,0.01,0.520298531982729
31183,0.204479178117413,0.340561308865088
31184,0.01,0.01
31185,0.178724345044436,0.23781635290903
31186,0.199270229100617,0.783473401819622
31187,0.0289406357155484,0.130294039259704
31188,0.119276370276184,0.200805210874738
31189,0.0848124125339523,0.286535243084223
31190,0.153308622782558,0.3514698174122
31191,0.217075907334598,0.405526859844357
31192,0.100680801520952,0.265560824176979
31193,0.107994555936794,0.356090431315889
31194,0.0737117291686194,0.234156681990455
31195,0.58771955961835,0.186458530787626
31196,0.345536275577926,0.687288538139531
31197,0.110126772262665,0.290499826389215
31198,0.01,0.01
31199,0.127816380532665,0.731670710283559
31200,0.0934055250133052,0.40990203290022
31201,0.01,0.12537089334652
31202,0.573326884743721,0.95133082365587
31203,0.0267475465555443,0.01
31204,0.01,0.01
31205,0.00518743206910982,0.96163871649534
31206,0.144124565629985,0.38640166326661
31207,0.134085151840873,0.19841870310049
31208,0.25354820204888,0.873423826628613
31209,0.296884320798246,0.622110003370707
31210,0.288937562028294,0.577157185513677
31211,0.146354780779365,0.0719059561615718
31212,0.157541141439313,0.455936496144409
31213,0.0762838337794747,0.381384786953556
31214,0.0513587159132923,0.215520626374952
31215,0.0216840914426429,0.679244442822014
31216,0.0362359241426524,0.111178824568547
31217,0.278954891701234,0.715768806930129
31218,0.615560066723411,0.874500746982119
31219,0.484213140845224,0.791365150932679
31220,0.28137674793148,0.512378798981187
31221,0.100071130265482,0.480385684696315
31222,0.0536756076985575,0.562732425914211
31223,0.326179942901143,0.409937489013555
31224,0.0187964740302155,0.614388719250914
31225,0.01,0.0155981704780151
31226,0.506084035851383,0.99
31227,0.198549003442651,0.381894306823086
31228,0.512503832359393,0.385830848396126
31229,0.493117938817879,0.72204754711683
31230,0.0696809367833997,0.323859353909538
31231,0.0234769899627452,0.0527998421777955
31232,0.01,0.806748305990794
31233,0.568895998402965,0.587797644173961
31234,0.467835254015726,0.787345309936354
31235,0.287899743973374,0.56072084460139
31236,0.373224518535174,0.844605034864804
31237,0.0237525694515789,0.491028755164054
31238,0.334826749495753,0.862221249470712
31239,0.573136857806489,0.361932878110335
31240,0.537243930231425,0.564519209600157
31241,0.0981796909118261,0.242937590825158
31242,0.123906460594247,0.16191882520433
31243,0.01,0.652336297599689
31244,0.411076343892758,0.698830837273091
31245,0.18499036071306,0.422784143513057
31246,0.0715593315238959,0.253596059597968
31247,0.172110132806037,0.520710649118976
31248,0.475351033362893,0.653226757330644
31249,0.13678314478372,0.174965809786042
31250,0.5049530703673,0.780391617161287
31251,0.513143121414165,0.870374176751255
31252,0.480883736549951,0.266939776867894
31253,0.219565680333943,0.929290546870274
31254,0.0670718779494342,0.29758652427759
31255,0.11436115931154,0.465799138915492
31256,0.0282844447744307,0.252814798020771
31257,0.166157365663561,0.449627428011512
31258,0.03727848222074,0.232870583693641
31259,0.365644189129489,0.860311606936189
31260,0.0470833790735403,0.140586812273734
31261,0.0617759275963562,0.176067591364312
31262,0.562812396287868,0.880877332677109
31263,0.259068124687597,0.195609206706485
31264,0.01,0.118460516546672
31265,0.440675140672823,0.532174403148519
31266,0.0339468535699429,0.01
31267,0.302128451885737,0.99
31268,0.632175554029857,0.99
31269,0.109011565559904,0.384825737630407
31270,0.185623769503152,0.552111119448293
31271,0.01,0.158831337655771
31272,0.611435563233882,0.81539222385452
31273,0.38236481024484,0.462390741927128
31274,0.222815131860308,0.551032352249402
31275,0.0744688517378377,0.01
31276,0.0803638227483117,0.84240773407301
31277,0.0884671574647535,0.0908497195208647
31278,0.165464701593007,0.356829454802511
31279,0.154610988574654,0.203604426876618
31280,0.142253319149088,0.723901382206035
31281,0.0215628488414515,0.00527297072139444
31282,0.263210729778632,0.500304379681874
31283,0.115094366202991,0.256778137534727
31284,0.0792077225003123,0.272678919166321
31285,0.116386888120508,0.99
31286,0.415733760058692,0.582740321980436
31287,0.119792727349874,0.921449193247461
31288,0.0315692620116443,0.119738680462713
31289,0.162169691366669,0.729049480294301
31290,0.01,0.0360671144579871
31291,0.01,0.01
31292,0.01,0.708462820329765
31293,0.134949072154614,0.537756491887688
31294,0.561275219008727,0.949337083404327
31295,0.0586691287666155,0.325677336905162
31296,0.553599830784178,0.572109312129161
31297,0.0750546952915276,0.849881478862018
31298,0.137938880481972,0.875544717718376
31299,0.156528422891826,0.282441329499645
31300,0.25234659017938,0.685379047945051
31301,0.726065366020225,0.956764421972656
31302,0.0699233374436798,0.613144083898967
31303,0.109001493440626,0.213165405285338
31304,0.0111876701434974,0.369281931223649
31305,0.472331565008499,0.64334284602889
31306,0.326607348850923,0.736992121789274
31307,0.01,0.01
31308,0.410081557710693,0.44368726139826
31309,0.238111155637977,0.44374008783248
31310,0.423806379060382,0.663289333142771
31311,0.132770207031932,0.417568277188521
31312,0.304449940973299,0.842274789868792
31313,0.245334711585345,0.34893795529877
31314,0.402949896081191,0.623282591576138
31315,0.12594366705523,0.273462011818208
31316,0.122809022452316,0.257665736242357
31317,0.0199368679108157,0.0570273099088344
31318,0.191960682678534,0.57046499020169
31319,0.15235613612782,0.468424750773252
31320,0.01,0.740922389652397
31321,0.208261835373935,0.0518644249093255
31322,0.588694417742365,0.844295964081618
31323,0.515671493711639,0.737545280049203
31324,0.0903815015574803,0.253732737536926
31325,0.311144454650746,0.628490566700078
31326,0.642331549145168,0.775711553592555
31327,0.133417082495304,0.490480106891414
31328,0.836567885178711,0.963254232293036
31329,0.0554731330428418,0.619115196235102
31330,0.01,0.01
31331,0.133217984102323,0.388728360449659
31332,0.641767346065162,0.822903907795814
31333,0.433852821222945,0.735863888322206
31334,0.49297759235555,0.298828163619309
31335,0.257578868358376,0.268515191804967
31336,0.097062512373343,0.334570710850253
31337,0.128063621756768,0.292359061854074
31338,0.0218742630075381,0.0714059031702799
31339,0.0629581952794117,0.601409869592947
31340,0.0856446731773651,0.168651481591163
31341,0.0200939691067923,0.454859537878922
31342,0.234340804341009,0.306225030579457
31343,0.097501305632924,0.8482841793853
31344,0.570148342106259,0.552463109952401
31345,0.589485234007942,0.951856770145055
31346,0.220535754086083,0.441958652245302
31347,0.163888784702016,0.475674040045185
31348,0.457515819471163,0.646226159202856
31349,0.152284635326513,0.315195582694737
31350,0.292494603340417,0.788506489435424
31351,0.01,0.638575143902268
31352,0.0131660807798121,0.204216734265496
31353,0.0614095617079296,0.296519168453428
31354,0.01,0.673240851280378
31355,0.168024888839137,0.569683951933096
31356,0.147009134495294,0.329923930981802
31357,0.388926510635531,0.430437960008855
31358,0.0368763306721924,0.267218884537067
31359,0.0918584179508912,0.234303587222752
31360,0.178633213882437,0.334794698926898
31361,0.375816875578202,0.521556110529522
31362,0.01,0.393389894186103
31363,0.593281909657963,0.753866313102961
31364,0.19653652618165,0.464542758710473
31365,0.521708159493971,0.499531192687886
31366,0.175511600051947,0.0448342103665298
31367,0.0823707268946481,0.141161612029629
31368,0.188768847345354,0.381548497876577
31369,0.529461465086402,0.764001061287736
31370,0.0597504559439826,0.25112158477113
31371,0.0947767028812844,0.00850075768363739
31372,0.709056212774536,0.791257004195209
31373,0.0317580398952123,0.489603384682995
31374,0.185935837088069,0.155945599780936
31375,0.340574131317691,0.74476245008885
31376,0.146265383325051,0.594999535780248
31377,0.705905171603486,0.99
31378,0.01,0.251748379670831
31379,0.668472359739035,0.79357880882711
31380,0.481099520025299,0.547022363867338
31381,0.311209787174913,0.130407418089208
31382,0.132365517482075,0.5689342231983
31383,0.756367711191932,0.99
31384,0.616446396397451,0.813339355274609
31385,0.27344261343657,0.564905863936297
31386,0.363031424791213,0.467691815955127
31387,0.232705572318769,0.575409276490571
31388,0.758932684648387,0.267068006583537
31389,0.0649230709945032,0.99
31390,0.0471895569715744,0.897686493049264
31391,0.65675210448028,0.99
31392,0.248507398515275,0.627515226576675
31393,0.0819156418205094,0.147957642069146
31394,0.63434207245548,0.426743804042864
31395,0.01,0.0780495440419726
31396,0.591444345747833,0.862231249232045
31397,0.109980624359013,0.37693516882453
31398,0.23408911693361,0.379764685352626
31399,0.755421229043609,0.936194704061837
31400,0.899682502388987,0.875492126789818
31401,0.156377983637784,0.715111696449073
31402,0.313194002113972,0.657328362107526
31403,0.46232316256654,0.01
31404,0.01,0.0283094215104529
31405,0.0345348158964644,0.899608122430601
31406,0.127962276466248,0.495559557864046
31407,0.60815274606961,0.358690209438805
31408,0.0251127828349673,0.164226032081867
31409,0.00164033943423748,0.110098246276672
31410,0.225499855621427,0.312870634805048
31411,0.300123330649882,0.334862000189162
31412,0.193602817197392,0.609675406493243
31413,0.197450709642072,0.270906037429293
31414,0.01,0.01
31415,0.100510887799509,0.404004167559318
31416,0.240816402648273,0.474480331577757
31417,0.338636545614738,0.836634117081523
31418,0.01,0.0643185249474714
31419,0.727947259043194,0.966438278395188
31420,0.01,0.01
31421,0.031612501047602,0.320125463638612
31422,0.111006371831483,0.156098079421254
31423,0.728061579884748,0.99
31424,0.0722802581893947,0.514644805968577
31425,0.130554042274547,0.22195001621617
31426,0.267626761262823,0.791786371711608
31427,0.143005028455845,0.595219485494019
31428,0.321359804636586,0.817818647043017
31429,0.267167351360518,0.669971505567971
31430,0.196674843478097,0.580019955704076
31431,0.126239153724504,0.0651199110238576
31432,0.0870842278446367,0.0281242846278012
31433,0.860257877902594,0.99
31434,0.495858746249787,0.608188753464557
31435,0.0756678728761849,0.308892378122157
31436,0.360277258324897,0.446222268458766
31437,0.242073907010648,0.530110778686151
31438,0.377680683002228,0.444940867669269
31439,0.381832354957259,0.740155869830371
31440,0.212379177097275,0.821407395195391
31441,0.498075139019896,0.656153658010825
31442,0.658770005449487,0.785396400765547
31443,0.01,0.0878262084844948
31444,0.01,0.125435576618938
31445,0.149429921210698,0.36329605648571
31446,0.436112458250952,0.878099679634588
31447,0.328864237993723,0.605078012161411
31448,0.801509650751189,0.99
31449,0.0423780537958353,0.0384924161494235
31450,0.438105842202705,0.99
31451,0.379941431275861,0.765074932269248
31452,0.217536291048208,0.167200910979545
31453,0.243753416878647,0.473547547387376
31454,0.656590190590395,0.967261697762898
31455,0.161279385785322,0.97450652449487
31456,0.124892828665409,0.463193676659153
31457,0.179080429585051,0.309230567427421
31458,0.225344373575334,0.525859011808372
31459,0.108632941710342,0.16732552561954
31460,0.00913282975889514,0.2140267351461
31461,0.090354384768077,0.52688582582638
31462,0.229971214476184,0.810806439971998
31463,0.00789289806366699,0.861936373274486
31464,0.0682520575799518,0.331198001007714
